video_path,split,true_label,rank_pfake,prob_pfake
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id28_0006.mp4,celebdf_test_SEALED,1,0.604909,0.805015
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id29_0001.mp4,celebdf_test_SEALED,1,0.528316,0.78846
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id29_0002.mp4,celebdf_test_SEALED,1,0.797871,0.84676
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id29_0003.mp4,celebdf_test_SEALED,1,0.837202,0.853032
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id29_0005.mp4,celebdf_test_SEALED,1,0.443442,0.753822
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id29_0006.mp4,celebdf_test_SEALED,1,0.870472,0.862038
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id29_0007.mp4,celebdf_test_SEALED,1,0.64291,0.82237
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id29_0008.mp4,celebdf_test_SEALED,1,0.692148,0.818639
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id32_0003.mp4,celebdf_test_SEALED,1,0.849771,0.856374
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id29_0004.mp4,celebdf_test_SEALED,1,0.951649,0.8874
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id32_0001.mp4,celebdf_test_SEALED,1,0.390211,0.745514
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id32_0005.mp4,celebdf_test_SEALED,1,0.420671,0.761274
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id32_0004.mp4,celebdf_test_SEALED,1,0.865592,0.879602
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id32_0002.mp4,celebdf_test_SEALED,1,0.720095,0.821291
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id32_0006.mp4,celebdf_test_SEALED,1,0.458229,0.763903
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id32_0007.mp4,celebdf_test_SEALED,1,0.616295,0.80861
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id32_0008.mp4,celebdf_test_SEALED,1,0.64912,0.800539
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id33_0003.mp4,celebdf_test_SEALED,1,0.705013,0.834029
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id33_0001.mp4,celebdf_test_SEALED,1,0.327517,0.725641
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id33_0005.mp4,celebdf_test_SEALED,1,0.186604,0.637717
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id33_0002.mp4,celebdf_test_SEALED,1,0.760757,0.83493
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id33_0004.mp4,celebdf_test_SEALED,1,0.770368,0.842985
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id33_0006.mp4,celebdf_test_SEALED,1,0.691853,0.815356
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id33_0007.mp4,celebdf_test_SEALED,1,0.57785,0.802805
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id34_0004.mp4,celebdf_test_SEALED,1,0.849327,0.864951
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id34_0007.mp4,celebdf_test_SEALED,1,0.483957,0.77255
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id34_0001.mp4,celebdf_test_SEALED,1,0.369954,0.73321
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id34_0002.mp4,celebdf_test_SEALED,1,0.470058,0.763249
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id34_0005.mp4,celebdf_test_SEALED,1,0.138992,0.577302
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id34_0006.mp4,celebdf_test_SEALED,1,0.568239,0.793807
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id38_0001.mp4,celebdf_test_SEALED,1,0.418897,0.755307
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id38_0004.mp4,celebdf_test_SEALED,1,0.815319,0.846677
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id38_0006.mp4,celebdf_test_SEALED,1,0.845631,0.854728
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id38_0005.mp4,celebdf_test_SEALED,1,0.328996,0.714714
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id38_0002.mp4,celebdf_test_SEALED,1,0.733254,0.838155
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id38_0007.mp4,celebdf_test_SEALED,1,0.467988,0.772232
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id35_id38_0008.mp4,celebdf_test_SEALED,1,0.570457,0.793828
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id20_0000.mp4,celebdf_test_SEALED,1,0.609345,0.807282
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id21_0001.mp4,celebdf_test_SEALED,1,0.682094,0.822869
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id20_0005.mp4,celebdf_test_SEALED,1,0.698359,0.832167
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id20_0002.mp4,celebdf_test_SEALED,1,0.521071,0.789693
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id21_0005.mp4,celebdf_test_SEALED,1,0.837942,0.851023
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id21_0000.mp4,celebdf_test_SEALED,1,0.73636,0.840978
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id21_0004.mp4,celebdf_test_SEALED,1,0.705752,0.836318
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id23_0000.mp4,celebdf_test_SEALED,1,0.645424,0.81784
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id21_0008.mp4,celebdf_test_SEALED,1,0.145202,0.563478
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id23_0001.mp4,celebdf_test_SEALED,1,0.680319,0.819661
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id23_0004.mp4,celebdf_test_SEALED,1,0.623244,0.803934
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id23_0009.mp4,celebdf_test_SEALED,1,0.176253,0.653648
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id23_0002.mp4,celebdf_test_SEALED,1,0.404406,0.748963
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id23_0005.mp4,celebdf_test_SEALED,1,0.849327,0.853152
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id23_0006.mp4,celebdf_test_SEALED,1,0.819163,0.857978
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id23_0007.mp4,celebdf_test_SEALED,1,0.53911,0.786552
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id26_0000.mp4,celebdf_test_SEALED,1,0.935679,0.887995
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id26_0001.mp4,celebdf_test_SEALED,1,0.481443,0.771893
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id26_0004.mp4,celebdf_test_SEALED,1,0.903889,0.864194
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id28_0002.mp4,celebdf_test_SEALED,1,0.557741,0.788463
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id26_0005.mp4,celebdf_test_SEALED,1,0.608014,0.805856
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id26_0006.mp4,celebdf_test_SEALED,1,0.969097,0.89113
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id28_0004.mp4,celebdf_test_SEALED,1,0.728671,0.841088
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id28_0005.mp4,celebdf_test_SEALED,1,0.823599,0.845403
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id26_0007.mp4,celebdf_test_SEALED,1,0.778796,0.833751
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id28_0001.mp4,celebdf_test_SEALED,1,0.526689,0.775612
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id28_0009.mp4,celebdf_test_SEALED,1,0.136034,0.622149
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id26_0008.mp4,celebdf_test_SEALED,1,0.247523,0.688099
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id28_0003.mp4,celebdf_test_SEALED,1,0.827148,0.846794
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id28_0006.mp4,celebdf_test_SEALED,1,0.919267,0.876201
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id28_0007.mp4,celebdf_test_SEALED,1,0.568387,0.78903
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id29_0001.mp4,celebdf_test_SEALED,1,0.892355,0.861445
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id28_0008.mp4,celebdf_test_SEALED,1,0.181133,0.642395
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id29_0000.mp4,celebdf_test_SEALED,1,0.894721,0.886745
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id29_0009.mp4,celebdf_test_SEALED,1,0.252551,0.68282
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id29_0002.mp4,celebdf_test_SEALED,1,0.698802,0.82797
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id29_0005.mp4,celebdf_test_SEALED,1,0.870028,0.85774
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id29_0006.mp4,celebdf_test_SEALED,1,0.95017,0.880162
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id29_0007.mp4,celebdf_test_SEALED,1,0.660949,0.811687
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id29_0004.mp4,celebdf_test_SEALED,1,0.854946,0.860792
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id29_0008.mp4,celebdf_test_SEALED,1,0.331362,0.724565
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id32_0001.mp4,celebdf_test_SEALED,1,0.977673,0.892054
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id32_0008.mp4,celebdf_test_SEALED,1,0.725861,0.829742
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id32_0005.mp4,celebdf_test_SEALED,1,0.853467,0.855875
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id33_0001.mp4,celebdf_test_SEALED,1,0.594115,0.795866
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id32_0007.mp4,celebdf_test_SEALED,1,0.906698,0.870167
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id33_0004.mp4,celebdf_test_SEALED,1,0.719651,0.840203
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id33_0005.mp4,celebdf_test_SEALED,1,0.76889,0.842258
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id33_0000.mp4,celebdf_test_SEALED,1,0.769777,0.858362
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id33_0006.mp4,celebdf_test_SEALED,1,0.905811,0.874427
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id33_0003.mp4,celebdf_test_SEALED,1,0.856868,0.848091
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id33_0002.mp4,celebdf_test_SEALED,1,0.476416,0.774499
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id33_0008.mp4,celebdf_test_SEALED,1,0.282863,0.705867
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id33_0009.mp4,celebdf_test_SEALED,1,0.201094,0.668266
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id33_0007.mp4,celebdf_test_SEALED,1,0.598847,0.801333
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id34_0000.mp4,celebdf_test_SEALED,1,0.760461,0.858927
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id34_0004.mp4,celebdf_test_SEALED,1,0.804672,0.852745
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id34_0002.mp4,celebdf_test_SEALED,1,0.717581,0.83841
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id34_0001.mp4,celebdf_test_SEALED,1,0.823155,0.858437
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id34_0006.mp4,celebdf_test_SEALED,1,0.962295,0.886272
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id34_0005.mp4,celebdf_test_SEALED,1,0.836611,0.858944
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id35_0000.mp4,celebdf_test_SEALED,1,0.754695,0.846951
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id34_0007.mp4,celebdf_test_SEALED,1,0.829218,0.849922
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id34_0003.mp4,celebdf_test_SEALED,1,0.653704,0.809911
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id34_0009.mp4,celebdf_test_SEALED,1,0.27961,0.695539
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id34_0008.mp4,celebdf_test_SEALED,1,0.221499,0.653138
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id35_0001.mp4,celebdf_test_SEALED,1,0.577259,0.794845
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id35_0004.mp4,celebdf_test_SEALED,1,0.553157,0.76188
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id35_0002.mp4,celebdf_test_SEALED,1,0.496229,0.779636
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id35_0005.mp4,celebdf_test_SEALED,1,0.722608,0.837567
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id35_0003.mp4,celebdf_test_SEALED,1,0.840455,0.849975
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id35_0009.mp4,celebdf_test_SEALED,1,0.218394,0.679291
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id35_0006.mp4,celebdf_test_SEALED,1,0.881266,0.872412
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id38_id35_0007.mp4,celebdf_test_SEALED,1,0.531865,0.787812
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id50_0003.mp4,celebdf_test_SEALED,1,0.089162,0.436387
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id50_0004.mp4,celebdf_test_SEALED,1,0.088127,0.570519
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id50_0000.mp4,celebdf_test_SEALED,1,0.183794,0.648363
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id50_0006.mp4,celebdf_test_SEALED,1,0.191187,0.659999
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id50_0001.mp4,celebdf_test_SEALED,1,0.130415,0.608115
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id50_0002.mp4,celebdf_test_SEALED,1,0.061215,0.455383
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id50_0007.mp4,celebdf_test_SEALED,1,0.048499,0.371294
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id50_0008.mp4,celebdf_test_SEALED,1,0.209522,0.463131
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id50_0005.mp4,celebdf_test_SEALED,1,0.125684,0.588559
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id51_0000.mp4,celebdf_test_SEALED,1,0.34881,0.720877
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id50_0009.mp4,celebdf_test_SEALED,1,0.462221,0.765181
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id51_0003.mp4,celebdf_test_SEALED,1,0.092119,0.449648
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id51_0005.mp4,celebdf_test_SEALED,1,0.173148,0.651765
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id51_0001.mp4,celebdf_test_SEALED,1,0.341417,0.715214
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id51_0007.mp4,celebdf_test_SEALED,1,0.04081,0.395703
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id51_0002.mp4,celebdf_test_SEALED,1,0.023658,0.396367
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id51_0006.mp4,celebdf_test_SEALED,1,0.168416,0.647935
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id51_0004.mp4,celebdf_test_SEALED,1,0.062398,0.528303
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id51_0008.mp4,celebdf_test_SEALED,1,0.332101,0.606177
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id51_0009.mp4,celebdf_test_SEALED,1,0.624131,0.817244
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id52_0002.mp4,celebdf_test_SEALED,1,0.040515,0.44258
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id52_0000.mp4,celebdf_test_SEALED,1,0.290552,0.713528
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id52_0003.mp4,celebdf_test_SEALED,1,0.037409,0.386016
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id52_0001.mp4,celebdf_test_SEALED,1,0.255804,0.695458
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id52_0004.mp4,celebdf_test_SEALED,1,0.108827,0.596588
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id52_0005.mp4,celebdf_test_SEALED,1,0.136478,0.625443
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id52_0008.mp4,celebdf_test_SEALED,1,0.118143,0.412501
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id53_0000.mp4,celebdf_test_SEALED,1,0.273252,0.699876
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id53_0001.mp4,celebdf_test_SEALED,1,0.325447,0.725822
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id52_0009.mp4,celebdf_test_SEALED,1,0.688452,0.830644
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id52_0006.mp4,celebdf_test_SEALED,1,0.140322,0.621494
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id53_0004.mp4,celebdf_test_SEALED,1,0.07615,0.553031
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id53_0008.mp4,celebdf_test_SEALED,1,0.335946,0.614599
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id52_0007.mp4,celebdf_test_SEALED,1,0.120804,0.585603
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id53_0007.mp4,celebdf_test_SEALED,1,0.041845,0.423079
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id53_0002.mp4,celebdf_test_SEALED,1,0.06018,0.499654
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id54_0000.mp4,celebdf_test_SEALED,1,0.200207,0.646852
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id53_0005.mp4,celebdf_test_SEALED,1,0.064025,0.474462
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id54_0001.mp4,celebdf_test_SEALED,1,0.331658,0.732614
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id54_0003.mp4,celebdf_test_SEALED,1,0.065356,0.526706
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id54_0002.mp4,celebdf_test_SEALED,1,0.046873,0.446485
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id53_0006.mp4,celebdf_test_SEALED,1,0.19725,0.642681
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id54_0004.mp4,celebdf_test_SEALED,1,0.12938,0.617184
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id54_0008.mp4,celebdf_test_SEALED,1,0.442407,0.743945
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id54_0005.mp4,celebdf_test_SEALED,1,0.02839,0.373869
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id55_0000.mp4,celebdf_test_SEALED,1,0.170191,0.639145
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id54_0007.mp4,celebdf_test_SEALED,1,0.118882,0.590993
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id54_0009.mp4,celebdf_test_SEALED,1,0.82005,0.857048
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id55_0001.mp4,celebdf_test_SEALED,1,0.275617,0.69334
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id54_0006.mp4,celebdf_test_SEALED,1,0.249298,0.690782
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id55_0002.mp4,celebdf_test_SEALED,1,0.020257,0.359872
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id55_0003.mp4,celebdf_test_SEALED,1,0.014934,0.341898
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id55_0006.mp4,celebdf_test_SEALED,1,0.248263,0.691987
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id55_0004.mp4,celebdf_test_SEALED,1,0.051309,0.499115
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id55_0005.mp4,celebdf_test_SEALED,1,0.023658,0.364243
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id55_0008.mp4,celebdf_test_SEALED,1,0.102321,0.443008
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id56_0000.mp4,celebdf_test_SEALED,1,0.185569,0.63756
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id55_0007.mp4,celebdf_test_SEALED,1,0.045394,0.449737
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id55_0009.mp4,celebdf_test_SEALED,1,0.733254,0.843086
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id56_0005.mp4,celebdf_test_SEALED,1,0.084578,0.550941
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id56_0004.mp4,celebdf_test_SEALED,1,0.103504,0.594411
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id56_0001.mp4,celebdf_test_SEALED,1,0.08236,0.536746
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id56_0007.mp4,celebdf_test_SEALED,1,0.053674,0.42961
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id56_0002.mp4,celebdf_test_SEALED,1,0.023362,0.35963
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id56_0008.mp4,celebdf_test_SEALED,1,0.279018,0.541481
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id56_0006.mp4,celebdf_test_SEALED,1,0.218098,0.672919
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id57_0000.mp4,celebdf_test_SEALED,1,0.502292,0.778599
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id56_0009.mp4,celebdf_test_SEALED,1,0.5848,0.800331
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id58_0000.mp4,celebdf_test_SEALED,1,0.37927,0.747687
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id57_0001.mp4,celebdf_test_SEALED,1,0.362709,0.701743
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id57_0002.mp4,celebdf_test_SEALED,1,0.183794,0.593723
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id57_0005.mp4,celebdf_test_SEALED,1,0.277244,0.706475
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id57_0007.mp4,celebdf_test_SEALED,1,0.157918,0.545849
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id57_0006.mp4,celebdf_test_SEALED,1,0.509241,0.780749
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id57_0004.mp4,celebdf_test_SEALED,1,0.360639,0.725067
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id58_0002.mp4,celebdf_test_SEALED,1,0.054857,0.499242
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id58_0001.mp4,celebdf_test_SEALED,1,0.239539,0.685855
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id57_0008.mp4,celebdf_test_SEALED,1,0.482182,0.770958
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id58_0009.mp4,celebdf_test_SEALED,1,0.498004,0.782438
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id58_0004.mp4,celebdf_test_SEALED,1,0.088718,0.572225
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id58_0005.mp4,celebdf_test_SEALED,1,0.094928,0.557615
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id58_0006.mp4,celebdf_test_SEALED,1,0.227414,0.682702
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id58_0007.mp4,celebdf_test_SEALED,1,0.051604,0.388876
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id49_id58_0008.mp4,celebdf_test_SEALED,1,0.333432,0.579078
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id49_0001.mp4,celebdf_test_SEALED,1,0.096259,0.57294
