video_name,dataset,ground_truth,prism_pred_label,prism_prob,xception_pred_label,xception_prob
id23_id33_0003,CelebDF_test_SEALED,1,1,0.817905,1,0.703736
id23_id33_0002,CelebDF_test_SEALED,1,1,0.726787,0,0.133892
id23_id33_0007,CelebDF_test_SEALED,1,1,0.727546,0,0.092861
id23_id34_0006,CelebDF_test_SEALED,1,1,0.862906,0,0.355589
id23_id34_0000,CelebDF_test_SEALED,1,1,0.776813,0,0.057437
id23_id34_0001,CelebDF_test_SEALED,1,1,0.903636,0,0.130303
id23_id35_0006,CelebDF_test_SEALED,1,1,0.842058,0,0.183589
id23_id34_0009,CelebDF_test_SEALED,1,1,0.846174,0,0.492436
id23_id38_0005,CelebDF_test_SEALED,1,1,0.880688,1,0.761214
id23_id34_0002,CelebDF_test_SEALED,1,1,0.75967,0,0.156289
id23_id34_0007,CelebDF_test_SEALED,1,1,0.811009,0,0.116237
id23_id35_0004,CelebDF_test_SEALED,1,1,0.775452,1,0.749442
id23_id34_0003,CelebDF_test_SEALED,1,1,0.804699,1,0.521073
id24_id19_0003,CelebDF_test_SEALED,1,1,0.776706,0,0.272133
id23_id35_0000,CelebDF_test_SEALED,1,1,0.679358,0,0.009903
id23_id35_0007,CelebDF_test_SEALED,1,1,0.811456,0,0.309837
id23_id35_0009,CelebDF_test_SEALED,1,1,0.857041,0,0.059504
id23_id35_0002,CelebDF_test_SEALED,1,1,0.793118,0,0.046132
id23_id35_0003,CelebDF_test_SEALED,1,1,0.780206,1,0.532747
id24_id20_0003,CelebDF_test_SEALED,1,1,0.780163,0,0.190177
id23_id38_0006,CelebDF_test_SEALED,1,1,0.853502,0,0.369352
id24_id19_0002,CelebDF_test_SEALED,1,1,0.851591,0,0.060209
id24_id21_0003,CelebDF_test_SEALED,1,1,0.773231,0,0.127068
id24_id19_0004,CelebDF_test_SEALED,1,1,0.676979,1,0.697452
id23_id38_0000,CelebDF_test_SEALED,1,1,0.764962,0,0.036926
id23_id38_0004,CelebDF_test_SEALED,1,1,0.807847,1,0.823734
id23_id38_0001,CelebDF_test_SEALED,1,1,0.909412,0,0.191377
id24_id20_0002,CelebDF_test_SEALED,1,1,0.877853,0,0.249914
id24_id19_0006,CelebDF_test_SEALED,1,1,0.833253,1,0.766691
id24_id20_0004,CelebDF_test_SEALED,1,1,0.574604,1,0.792777
id23_id38_0007,CelebDF_test_SEALED,1,1,0.798709,0,0.263239
id23_id38_0003,CelebDF_test_SEALED,1,1,0.844161,0,0.356274
id23_id38_0002,CelebDF_test_SEALED,1,1,0.800373,0,0.100798
id24_id20_0006,CelebDF_test_SEALED,1,1,0.757381,1,0.643584
id24_id21_0002,CelebDF_test_SEALED,1,1,0.874451,0,0.159041
id24_id22_0003,CelebDF_test_SEALED,1,1,0.810847,0,0.118459
id24_id21_0004,CelebDF_test_SEALED,1,1,0.69142,1,0.783534
id24_id23_0003,CelebDF_test_SEALED,1,1,0.801238,0,0.000445
id24_id21_0006,CelebDF_test_SEALED,1,1,0.777062,1,0.620133
id24_id19_0000,CelebDF_test_SEALED,1,1,0.822702,0,0.234972
id24_id20_0000,CelebDF_test_SEALED,1,1,0.721475,0,0.375711
id24_id19_0005,CelebDF_test_SEALED,1,1,0.848927,1,0.651654
id24_id22_0002,CelebDF_test_SEALED,1,1,0.896862,0,0.110777
id24_id22_0004,CelebDF_test_SEALED,1,1,0.676595,1,0.874366
id24_id20_0009,CelebDF_test_SEALED,1,1,0.759468,0,0.026351
id24_id20_0005,CelebDF_test_SEALED,1,1,0.759813,0,0.417393
id24_id25_0003,CelebDF_test_SEALED,1,1,0.82289,0,0.223984
id24_id23_0002,CelebDF_test_SEALED,1,1,0.893185,0,0.200208
id24_id21_0000,CelebDF_test_SEALED,1,1,0.754977,0,0.029709
id24_id20_0007,CelebDF_test_SEALED,1,1,0.720064,0,0.001371
id24_id20_0008,CelebDF_test_SEALED,1,1,0.863243,1,0.869174
id24_id21_0005,CelebDF_test_SEALED,1,1,0.845601,1,0.636785
id24_id23_0004,CelebDF_test_SEALED,1,1,0.55223,1,0.856887
id24_id22_0006,CelebDF_test_SEALED,1,1,0.75265,1,0.542814
id24_id21_0008,CelebDF_test_SEALED,1,1,0.817576,1,0.678296
id24_id22_0001,CelebDF_test_SEALED,1,1,0.666386,0,0.145507
id24_id26_0003,CelebDF_test_SEALED,1,1,0.818712,0,0.074776
id24_id21_0007,CelebDF_test_SEALED,1,1,0.76072,0,0.006353
id24_id23_0006,CelebDF_test_SEALED,1,1,0.777979,1,0.822619
id24_id22_0000,CelebDF_test_SEALED,1,1,0.781819,0,0.138373
id24_id25_0002,CelebDF_test_SEALED,1,1,0.89199,0,0.308831
id24_id27_0003,CelebDF_test_SEALED,1,1,0.7789,0,0.017595
id24_id25_0004,CelebDF_test_SEALED,1,1,0.719538,1,0.889502
id24_id25_0006,CelebDF_test_SEALED,1,1,0.792382,1,0.849125
id24_id26_0002,CelebDF_test_SEALED,1,1,0.887849,0,0.154072
id24_id22_0008,CelebDF_test_SEALED,1,1,0.827347,1,0.816951
id24_id22_0005,CelebDF_test_SEALED,1,1,0.833538,1,0.676163
id24_id26_0004,CelebDF_test_SEALED,1,1,0.689549,1,0.71559
id24_id22_0007,CelebDF_test_SEALED,1,1,0.705212,0,0.001796
id24_id23_0000,CelebDF_test_SEALED,1,1,0.739415,0,0.032144
id24_id23_0005,CelebDF_test_SEALED,1,1,0.831215,1,0.830054
id24_id28_0003,CelebDF_test_SEALED,1,1,0.804634,0,0.014565
id24_id23_0009,CelebDF_test_SEALED,1,1,0.746885,0,0.051782
id24_id23_0007,CelebDF_test_SEALED,1,1,0.705821,0,0.001276
id24_id25_0000,CelebDF_test_SEALED,1,1,0.794972,1,0.709307
id24_id26_0006,CelebDF_test_SEALED,1,1,0.798034,1,0.618197
id24_id27_0002,CelebDF_test_SEALED,1,1,0.837375,0,0.258271
id24_id27_0004,CelebDF_test_SEALED,1,1,0.510119,1,0.756728
id24_id25_0005,CelebDF_test_SEALED,1,1,0.863032,1,0.833526
id24_id25_0008,CelebDF_test_SEALED,1,1,0.870074,1,0.872805
id24_id28_0002,CelebDF_test_SEALED,1,1,0.808856,0,0.254064
id24_id26_0000,CelebDF_test_SEALED,1,1,0.812267,0,0.222927
id24_id25_0007,CelebDF_test_SEALED,1,1,0.770614,0,0.108244
id24_id28_0004,CelebDF_test_SEALED,1,1,0.723835,1,0.965369
id24_id27_0006,CelebDF_test_SEALED,1,1,0.715147,1,0.629673
id24_id26_0007,CelebDF_test_SEALED,1,1,0.768952,0,0.046983
id24_id26_0008,CelebDF_test_SEALED,1,1,0.859656,1,0.863622
id24_id26_0005,CelebDF_test_SEALED,1,1,0.831386,1,0.628688
id24_id27_0000,CelebDF_test_SEALED,1,1,0.727692,0,0.098625
id24_id28_0006,CelebDF_test_SEALED,1,1,0.751041,1,0.641386
id24_id27_0005,CelebDF_test_SEALED,1,1,0.79581,1,0.708256
id24_id28_0000,CelebDF_test_SEALED,1,1,0.694164,0,0.020004
id24_id27_0007,CelebDF_test_SEALED,1,1,0.599772,0,0.041911
id24_id27_0008,CelebDF_test_SEALED,1,1,0.833901,1,0.790045
id25_id19_0007,CelebDF_test_SEALED,1,1,0.580081,1,0.610048
id25_id19_0008,CelebDF_test_SEALED,1,1,0.878509,0,0.437098
id24_id28_0007,CelebDF_test_SEALED,1,1,0.784593,0,0.215254
id24_id28_0005,CelebDF_test_SEALED,1,1,0.794933,1,0.605175
id24_id28_0008,CelebDF_test_SEALED,1,1,0.852022,1,0.857835
id25_id20_0008,CelebDF_test_SEALED,1,1,0.846639,1,0.677095
id25_id19_0002,CelebDF_test_SEALED,1,1,0.735217,0,0.458346
id25_id19_0003,CelebDF_test_SEALED,1,1,0.831885,1,0.761143
id25_id20_0007,CelebDF_test_SEALED,1,1,0.583589,1,0.789877
id25_id20_0002,CelebDF_test_SEALED,1,1,0.747201,1,0.566203
id25_id20_0003,CelebDF_test_SEALED,1,1,0.79236,1,0.623456
id25_id19_0010,CelebDF_test_SEALED,1,1,0.802313,1,0.599946
id25_id20_0005,CelebDF_test_SEALED,1,1,0.724015,0,0.449097
id25_id21_0007,CelebDF_test_SEALED,1,0,0.493315,1,0.698378
id25_id21_0005,CelebDF_test_SEALED,1,1,0.767131,0,0.296099
id25_id21_0008,CelebDF_test_SEALED,1,1,0.860051,1,0.517198
id25_id20_0010,CelebDF_test_SEALED,1,1,0.723341,0,0.495342
id25_id21_0002,CelebDF_test_SEALED,1,1,0.754007,0,0.396649
id25_id21_0003,CelebDF_test_SEALED,1,1,0.788037,1,0.503158
id25_id21_0010,CelebDF_test_SEALED,1,1,0.794014,1,0.603383
id25_id22_0007,CelebDF_test_SEALED,1,1,0.507452,1,0.646086
id25_id22_0008,CelebDF_test_SEALED,1,1,0.886985,1,0.568701
id25_id22_0002,CelebDF_test_SEALED,1,1,0.779339,1,0.594796
id25_id22_0003,CelebDF_test_SEALED,1,1,0.850952,1,0.620442
id25_id22_0004,CelebDF_test_SEALED,1,1,0.842587,1,0.653935
id25_id23_0008,CelebDF_test_SEALED,1,1,0.847746,1,0.633521
id25_id23_0000,CelebDF_test_SEALED,1,1,0.828366,1,0.87109
id25_id22_0010,CelebDF_test_SEALED,1,1,0.775906,0,0.470326
id25_id23_0003,CelebDF_test_SEALED,1,1,0.737306,1,0.539114
id25_id23_0007,CelebDF_test_SEALED,1,1,0.618353,1,0.8055
id25_id23_0002,CelebDF_test_SEALED,1,1,0.718224,0,0.467434
id25_id23_0005,CelebDF_test_SEALED,1,1,0.706252,0,0.209338
id25_id24_0005,CelebDF_test_SEALED,1,1,0.759777,0,0.279644
id25_id24_0002,CelebDF_test_SEALED,1,1,0.77427,1,0.63119
id25_id24_0007,CelebDF_test_SEALED,1,1,0.646457,1,0.812351
id25_id24_0008,CelebDF_test_SEALED,1,1,0.843703,1,0.504072
id25_id23_0010,CelebDF_test_SEALED,1,1,0.826243,1,0.506764
id25_id24_0003,CelebDF_test_SEALED,1,1,0.81745,1,0.749624
id25_id26_0000,CelebDF_test_SEALED,1,1,0.833354,1,0.863236
id25_id26_0007,CelebDF_test_SEALED,1,1,0.541681,1,0.679699
id25_id26_0008,CelebDF_test_SEALED,1,1,0.872312,1,0.686705
id25_id24_0010,CelebDF_test_SEALED,1,1,0.793561,1,0.523194
id25_id26_0002,CelebDF_test_SEALED,1,1,0.798999,1,0.509671
id25_id26_0005,CelebDF_test_SEALED,1,1,0.729322,0,0.437006
id25_id26_0006,CelebDF_test_SEALED,1,1,0.865172,0,0.011151
id25_id26_0003,CelebDF_test_SEALED,1,1,0.79176,1,0.649878
id25_id26_0004,CelebDF_test_SEALED,1,1,0.814258,0,0.413525
id25_id26_0010,CelebDF_test_SEALED,1,1,0.78133,1,0.530066
id25_id27_0003,CelebDF_test_SEALED,1,1,0.732012,1,0.725072
id25_id27_0008,CelebDF_test_SEALED,1,1,0.852272,1,0.72509
id25_id27_0007,CelebDF_test_SEALED,1,1,0.571495,1,0.830726
id25_id27_0005,CelebDF_test_SEALED,1,1,0.616713,0,0.319087
id25_id27_0002,CelebDF_test_SEALED,1,1,0.715659,1,0.694626
id25_id27_0004,CelebDF_test_SEALED,1,1,0.827793,1,0.81969
id25_id28_0007,CelebDF_test_SEALED,1,1,0.600844,1,0.813214
id25_id28_0005,CelebDF_test_SEALED,1,1,0.766865,0,0.455343
id25_id28_0008,CelebDF_test_SEALED,1,1,0.862207,1,0.523798
id26_id19_0005,CelebDF_test_SEALED,1,1,0.859347,1,0.889866
id25_id28_0000,CelebDF_test_SEALED,1,1,0.815825,1,0.875979
id25_id28_0003,CelebDF_test_SEALED,1,1,0.741001,1,0.829163
id25_id28_0010,CelebDF_test_SEALED,1,1,0.739919,1,0.638808
id25_id27_0010,CelebDF_test_SEALED,1,1,0.670046,1,0.620545
id25_id28_0002,CelebDF_test_SEALED,1,1,0.777546,1,0.536302
id26_id20_0005,CelebDF_test_SEALED,1,1,0.901876,1,0.839373
id26_id19_0003,CelebDF_test_SEALED,1,1,0.766802,1,0.57574
id26_id19_0002,CelebDF_test_SEALED,1,1,0.750078,1,0.730992
id26_id19_0000,CelebDF_test_SEALED,1,1,0.893771,1,0.618562
id26_id19_0004,CelebDF_test_SEALED,1,1,0.815769,1,0.777418
id26_id20_0000,CelebDF_test_SEALED,1,1,0.889328,1,0.626369
id26_id20_0003,CelebDF_test_SEALED,1,1,0.705999,1,0.653562
id26_id21_0005,CelebDF_test_SEALED,1,1,0.853608,1,0.839965
id26_id20_0001,CelebDF_test_SEALED,1,1,0.62935,1,0.528655
id26_id20_0008,CelebDF_test_SEALED,1,1,0.79685,1,0.725892
id26_id22_0005,CelebDF_test_SEALED,1,1,0.865594,1,0.728871
id26_id20_0009,CelebDF_test_SEALED,1,1,0.743036,1,0.851994
id26_id20_0004,CelebDF_test_SEALED,1,1,0.879679,1,0.873689
id26_id21_0000,CelebDF_test_SEALED,1,1,0.892386,1,0.629893
id26_id21_0004,CelebDF_test_SEALED,1,1,0.878088,1,0.870714
id26_id22_0000,CelebDF_test_SEALED,1,1,0.900777,1,0.864453
id26_id21_0008,CelebDF_test_SEALED,1,1,0.896552,1,0.972082
id26_id22_0003,CelebDF_test_SEALED,1,1,0.750031,1,0.598818
id26_id23_0003,CelebDF_test_SEALED,1,1,0.717045,0,0.370944
id26_id22_0004,CelebDF_test_SEALED,1,1,0.874581,1,0.664154
id26_id22_0009,CelebDF_test_SEALED,1,1,0.777133,1,0.857392
id26_id22_0001,CelebDF_test_SEALED,1,1,0.681929,1,0.649733
id26_id23_0009,CelebDF_test_SEALED,1,1,0.776527,1,0.894972
id26_id23_0004,CelebDF_test_SEALED,1,1,0.848176,1,0.847371
id26_id23_0002,CelebDF_test_SEALED,1,1,0.833169,1,0.745346
id26_id23_0001,CelebDF_test_SEALED,1,1,0.642028,1,0.565551
id26_id24_0004,CelebDF_test_SEALED,1,1,0.833744,1,0.875739
id26_id24_0001,CelebDF_test_SEALED,1,1,0.633851,1,0.766113
id26_id24_0003,CelebDF_test_SEALED,1,1,0.670901,1,0.592803
id26_id25_0005,CelebDF_test_SEALED,1,1,0.905351,1,0.977778
id26_id25_0000,CelebDF_test_SEALED,1,1,0.884246,1,0.8741
id26_id24_0009,CelebDF_test_SEALED,1,1,0.787581,1,0.86509
id26_id27_0005,CelebDF_test_SEALED,1,1,0.862321,1,0.931986
id26_id25_0001,CelebDF_test_SEALED,1,1,0.590044,1,0.796619
id26_id25_0002,CelebDF_test_SEALED,1,1,0.809392,1,0.984936
id26_id25_0004,CelebDF_test_SEALED,1,1,0.86968,1,0.908201
id26_id25_0006,CelebDF_test_SEALED,1,1,0.812132,1,0.920764
id26_id25_0003,CelebDF_test_SEALED,1,1,0.718816,0,0.418073
id26_id25_0008,CelebDF_test_SEALED,1,1,0.888382,1,0.989029
id26_id25_0009,CelebDF_test_SEALED,1,1,0.817484,1,0.981988
id26_id27_0000,CelebDF_test_SEALED,1,1,0.876294,1,0.516677
id26_id27_0003,CelebDF_test_SEALED,1,1,0.653707,1,0.642381
id26_id27_0008,CelebDF_test_SEALED,1,1,0.838384,1,0.974339
id26_id27_0004,CelebDF_test_SEALED,1,1,0.833473,1,0.811454
id26_id27_0001,CelebDF_test_SEALED,1,1,0.559567,1,0.675516
id26_id28_0005,CelebDF_test_SEALED,1,1,0.89567,1,0.905085
id26_id28_0001,CelebDF_test_SEALED,1,1,0.62775,1,0.766135
id26_id28_0002,CelebDF_test_SEALED,1,1,0.66967,1,0.834635
id26_id28_0000,CelebDF_test_SEALED,1,1,0.892511,1,0.743971
id26_id28_0003,CelebDF_test_SEALED,1,1,0.696501,1,0.640417
id26_id28_0004,CelebDF_test_SEALED,1,1,0.816273,1,0.719787
id26_id29_0006,CelebDF_test_SEALED,1,1,0.832216,1,0.877417
id26_id28_0008,CelebDF_test_SEALED,1,1,0.863974,1,0.905077
id26_id29_0003,CelebDF_test_SEALED,1,1,0.718272,1,0.571484
id26_id29_0001,CelebDF_test_SEALED,1,1,0.605805,1,0.547112
id26_id29_0008,CelebDF_test_SEALED,1,1,0.84014,1,0.822355
id26_id29_0004,CelebDF_test_SEALED,1,1,0.869341,1,0.842608
id26_id29_0009,CelebDF_test_SEALED,1,1,0.832194,1,0.992555
id26_id32_0003,CelebDF_test_SEALED,1,1,0.744892,0,0.359305
id26_id32_0002,CelebDF_test_SEALED,1,1,0.729307,1,0.954575
id26_id32_0001,CelebDF_test_SEALED,1,1,0.6977,0,0.498
id26_id32_0004,CelebDF_test_SEALED,1,1,0.863905,1,0.679979
id26_id33_0002,CelebDF_test_SEALED,1,1,0.75294,1,0.759662
id26_id32_0006,CelebDF_test_SEALED,1,1,0.799881,0,0.400606
id26_id33_0001,CelebDF_test_SEALED,1,1,0.735441,1,0.534315
id26_id33_0003,CelebDF_test_SEALED,1,1,0.676252,1,0.739497
id26_id33_0006,CelebDF_test_SEALED,1,1,0.822588,1,0.564865
id26_id33_0004,CelebDF_test_SEALED,1,1,0.849884,1,0.629131
id26_id34_0002,CelebDF_test_SEALED,1,1,0.768032,1,0.725017
id26_id34_0003,CelebDF_test_SEALED,1,1,0.701895,0,0.45663
id26_id34_0006,CelebDF_test_SEALED,1,1,0.809546,1,0.626233
id26_id34_0001,CelebDF_test_SEALED,1,1,0.599547,1,0.629175
id26_id35_0005,CelebDF_test_SEALED,1,1,0.883472,1,0.872471
id26_id34_0004,CelebDF_test_SEALED,1,1,0.847884,1,0.81199
id26_id35_0000,CelebDF_test_SEALED,1,1,0.892968,1,0.86016
id26_id35_0002,CelebDF_test_SEALED,1,1,0.790304,1,0.86735
id27_id19_0007,CelebDF_test_SEALED,1,1,0.75063,1,0.952666
id26_id35_0001,CelebDF_test_SEALED,1,1,0.742155,1,0.733301
id27_id19_0008,CelebDF_test_SEALED,1,1,0.651473,1,0.800668
id26_id35_0003,CelebDF_test_SEALED,1,1,0.741405,0,0.393318
id26_id35_0008,CelebDF_test_SEALED,1,1,0.855447,1,0.769244
id26_id35_0004,CelebDF_test_SEALED,1,1,0.879664,1,0.828575
id26_id38_0006,CelebDF_test_SEALED,1,1,0.841242,1,0.932406
id26_id38_0002,CelebDF_test_SEALED,1,1,0.669497,1,0.859166
id26_id38_0003,CelebDF_test_SEALED,1,1,0.726038,1,0.739538
id26_id38_0001,CelebDF_test_SEALED,1,1,0.681183,1,0.793987
id27_id20_0007,CelebDF_test_SEALED,1,1,0.733077,1,0.861252
id27_id19_0001,CelebDF_test_SEALED,1,1,0.690452,1,0.626123
id26_id38_0004,CelebDF_test_SEALED,1,1,0.844022,1,0.856243
id27_id20_0008,CelebDF_test_SEALED,1,0,0.486124,1,0.840914
id27_id19_0004,CelebDF_test_SEALED,1,1,0.646851,0,0.025681
id27_id19_0002,CelebDF_test_SEALED,1,1,0.813918,1,0.691229
id27_id19_0006,CelebDF_test_SEALED,1,1,0.760718,0,0.446746
id27_id19_0003,CelebDF_test_SEALED,1,1,0.789164,0,0.002307
id27_id21_0007,CelebDF_test_SEALED,1,1,0.787411,1,0.879202
id27_id20_0006,CelebDF_test_SEALED,1,1,0.733745,1,0.764694
id27_id20_0001,CelebDF_test_SEALED,1,1,0.724474,1,0.765014
id27_id20_0000,CelebDF_test_SEALED,1,1,0.860966,0,0.364238
id27_id21_0008,CelebDF_test_SEALED,1,1,0.605131,1,0.849849
id27_id19_0009,CelebDF_test_SEALED,1,1,0.855873,1,0.670619
id27_id20_0003,CelebDF_test_SEALED,1,1,0.794447,0,0.022586
id27_id20_0002,CelebDF_test_SEALED,1,1,0.727972,1,0.712724
id27_id21_0006,CelebDF_test_SEALED,1,1,0.79299,1,0.855015
id27_id22_0007,CelebDF_test_SEALED,1,1,0.802569,1,0.854176
id27_id22_0008,CelebDF_test_SEALED,1,0,0.423936,1,0.649042
id27_id20_0004,CelebDF_test_SEALED,1,1,0.693091,0,0.121897
id27_id21_0000,CelebDF_test_SEALED,1,1,0.840967,0,0.162402
id27_id21_0002,CelebDF_test_SEALED,1,1,0.679354,1,0.563313
id27_id21_0001,CelebDF_test_SEALED,1,1,0.785121,1,0.798009
id27_id20_0009,CelebDF_test_SEALED,1,1,0.838734,1,0.625881
id27_id23_0007,CelebDF_test_SEALED,1,1,0.692414,1,0.781294
id27_id21_0003,CelebDF_test_SEALED,1,1,0.800041,0,0.032324
id27_id21_0004,CelebDF_test_SEALED,1,1,0.723047,0,0.05979
id27_id22_0006,CelebDF_test_SEALED,1,1,0.766384,1,0.989629
id27_id23_0008,CelebDF_test_SEALED,1,1,0.572346,1,0.877814
id27_id24_0007,CelebDF_test_SEALED,1,1,0.668288,1,0.829613
id27_id22_0003,CelebDF_test_SEALED,1,1,0.790974,0,0.168967
id27_id21_0009,CelebDF_test_SEALED,1,1,0.862665,1,0.898795
id27_id23_0006,CelebDF_test_SEALED,1,1,0.668607,1,0.754435
id27_id22_0001,CelebDF_test_SEALED,1,1,0.695551,0,0.287708
id27_id24_0008,CelebDF_test_SEALED,1,1,0.550562,1,0.87611
id27_id22_0000,CelebDF_test_SEALED,1,1,0.847742,0,0.173973
id27_id22_0002,CelebDF_test_SEALED,1,1,0.537967,0,0.466147
id27_id22_0004,CelebDF_test_SEALED,1,1,0.561762,0,0.338145
id27_id23_0003,CelebDF_test_SEALED,1,1,0.811649,0,0.042152
id27_id23_0001,CelebDF_test_SEALED,1,1,0.818836,1,0.97776
id27_id22_0009,CelebDF_test_SEALED,1,1,0.837867,1,0.99908
id27_id23_0004,CelebDF_test_SEALED,1,1,0.644349,0,0.003289
id27_id25_0008,CelebDF_test_SEALED,1,1,0.601489,1,0.746486
id27_id25_0007,CelebDF_test_SEALED,1,1,0.816798,1,0.914838
id27_id24_0006,CelebDF_test_SEALED,1,1,0.759938,1,0.892484
id27_id24_0000,CelebDF_test_SEALED,1,1,0.811966,0,0.386641
id27_id23_0009,CelebDF_test_SEALED,1,1,0.821331,1,0.553762
id27_id24_0002,CelebDF_test_SEALED,1,1,0.75429,1,0.63893
id27_id24_0003,CelebDF_test_SEALED,1,1,0.80431,0,0.229622
id27_id25_0006,CelebDF_test_SEALED,1,1,0.793316,1,0.997382
id27_id24_0004,CelebDF_test_SEALED,1,1,0.66291,0,0.459842
id27_id24_0001,CelebDF_test_SEALED,1,1,0.777418,1,0.940243
id27_id26_0007,CelebDF_test_SEALED,1,1,0.821921,1,0.896679
id27_id26_0008,CelebDF_test_SEALED,1,1,0.757226,1,0.84208
id27_id25_0000,CelebDF_test_SEALED,1,1,0.830321,1,0.708336
id27_id25_0001,CelebDF_test_SEALED,1,1,0.811043,1,0.97342
id27_id24_0009,CelebDF_test_SEALED,1,1,0.827186,1,0.999636
id27_id25_0002,CelebDF_test_SEALED,1,1,0.795962,1,0.574593
id27_id28_0007,CelebDF_test_SEALED,1,1,0.715042,1,0.881687
id27_id25_0003,CelebDF_test_SEALED,1,1,0.840574,1,0.614618
id27_id25_0004,CelebDF_test_SEALED,1,1,0.686033,1,0.535162
id27_id28_0008,CelebDF_test_SEALED,1,1,0.572686,1,0.865146
id27_id26_0006,CelebDF_test_SEALED,1,1,0.719295,1,0.529929
id27_id26_0001,CelebDF_test_SEALED,1,1,0.84809,1,0.634844
id27_id28_0006,CelebDF_test_SEALED,1,1,0.775714,1,0.972604
id27_id25_0009,CelebDF_test_SEALED,1,1,0.869198,1,0.996887
id27_id26_0000,CelebDF_test_SEALED,1,1,0.852343,0,0.27488
id27_id26_0004,CelebDF_test_SEALED,1,1,0.762943,0,0.029481
id27_id26_0002,CelebDF_test_SEALED,1,1,0.789303,1,0.768852
id27_id26_0003,CelebDF_test_SEALED,1,1,0.830071,0,0.190513
id27_id28_0000,CelebDF_test_SEALED,1,1,0.842333,0,0.161844
id27_id28_0001,CelebDF_test_SEALED,1,1,0.784647,1,0.959457
id27_id28_0003,CelebDF_test_SEALED,1,1,0.811413,0,0.007347
id27_id28_0002,CelebDF_test_SEALED,1,1,0.728727,1,0.575163
id27_id28_0004,CelebDF_test_SEALED,1,1,0.712718,0,0.304145
id28_id19_0003,CelebDF_test_SEALED,1,1,0.869453,1,0.883231
id27_id28_0009,CelebDF_test_SEALED,1,1,0.824754,1,0.731639
id28_id19_0002,CelebDF_test_SEALED,1,1,0.755829,0,0.067305
id28_id19_0000,CelebDF_test_SEALED,1,1,0.773408,1,0.74775
id28_id19_0001,CelebDF_test_SEALED,1,1,0.760871,1,0.828594
id28_id19_0005,CelebDF_test_SEALED,1,1,0.875963,0,0.399297
id28_id19_0006,CelebDF_test_SEALED,1,0,0.467445,1,0.684046
id28_id19_0009,CelebDF_test_SEALED,1,1,0.833807,1,0.719982
id28_id19_0008,CelebDF_test_SEALED,1,1,0.821674,1,0.769214
id28_id20_0000,CelebDF_test_SEALED,1,1,0.776399,1,0.660171
id28_id19_0004,CelebDF_test_SEALED,1,1,0.849078,0,0.334978
id28_id20_0001,CelebDF_test_SEALED,1,1,0.78535,1,0.856097
id28_id20_0003,CelebDF_test_SEALED,1,1,0.843292,1,0.998754
id28_id20_0004,CelebDF_test_SEALED,1,1,0.839306,0,0.207383
id28_id20_0002,CelebDF_test_SEALED,1,1,0.739189,0,0.323535
id28_id20_0005,CelebDF_test_SEALED,1,1,0.825012,0,0.393214
id28_id21_0007,CelebDF_test_SEALED,1,1,0.839885,1,0.849241
id28_id20_0006,CelebDF_test_SEALED,1,0,0.484868,1,0.868878
id28_id20_0008,CelebDF_test_SEALED,1,1,0.785585,1,0.698723
id28_id20_0009,CelebDF_test_SEALED,1,1,0.818084,1,0.571242
id28_id21_0000,CelebDF_test_SEALED,1,1,0.803741,1,0.724368
id28_id21_0006,CelebDF_test_SEALED,1,1,0.611708,1,0.509809
id28_id21_0009,CelebDF_test_SEALED,1,1,0.855135,1,0.866735
id28_id22_0000,CelebDF_test_SEALED,1,1,0.811108,1,0.849489
id28_id21_0005,CelebDF_test_SEALED,1,1,0.846037,1,0.557906
id28_id21_0003,CelebDF_test_SEALED,1,1,0.85059,1,0.876179
id28_id21_0001,CelebDF_test_SEALED,1,1,0.818792,1,0.793648
id28_id21_0002,CelebDF_test_SEALED,1,1,0.819927,1,0.568256
id28_id22_0007,CelebDF_test_SEALED,1,1,0.836814,1,0.876062
id28_id22_0001,CelebDF_test_SEALED,1,1,0.561883,0,0.470986
id28_id22_0002,CelebDF_test_SEALED,1,1,0.754006,0,0.176953
id28_id21_0008,CelebDF_test_SEALED,1,1,0.836386,1,0.869626
id28_id22_0004,CelebDF_test_SEALED,1,1,0.823464,0,0.114918
id28_id22_0003,CelebDF_test_SEALED,1,1,0.855524,1,0.996104
id28_id22_0006,CelebDF_test_SEALED,1,0,0.430633,0,0.448221
id28_id22_0009,CelebDF_test_SEALED,1,1,0.812823,1,0.653726
id28_id22_0005,CelebDF_test_SEALED,1,1,0.855007,0,0.355524
id28_id23_0000,CelebDF_test_SEALED,1,1,0.768061,1,0.699911
id28_id23_0002,CelebDF_test_SEALED,1,1,0.773841,1,0.555454
id28_id23_0009,CelebDF_test_SEALED,1,1,0.856816,1,0.759643
id28_id22_0008,CelebDF_test_SEALED,1,1,0.813671,1,0.795103
id28_id23_0008,CelebDF_test_SEALED,1,1,0.785292,1,0.867711
id28_id23_0003,CelebDF_test_SEALED,1,1,0.892119,1,0.959918
id28_id23_0006,CelebDF_test_SEALED,1,1,0.66762,1,0.637946
id28_id23_0005,CelebDF_test_SEALED,1,1,0.844509,1,0.686782
id28_id24_0000,CelebDF_test_SEALED,1,1,0.814492,1,0.877974
id28_id24_0001,CelebDF_test_SEALED,1,0,0.465834,1,0.767077
id28_id24_0002,CelebDF_test_SEALED,1,1,0.767683,0,0.285237
id28_id24_0004,CelebDF_test_SEALED,1,1,0.797158,0,0.227811
