video_path,label,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker,roi_seam_gradient_disc,roi_seam_texture_mismatch,roi_seam_color_mismatch,roi_mouth_motion_texture_corr,roi_mouth_motion_texture_lag
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0000.mp4,1,0.014701315292511811,5.494033391659077,0.13042641625042417,27.49713227687738,39.824961088477004,12.29853649544957,0.38349400775578996,0.03056723594434327
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0002.mp4,1,0.006861787640194862,3.942069506033873,0.09881085402806611,28.30776664538261,14.718437358485536,28.77630058219398,0.31984529005768914,0.16823115938368666
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0000.mp4,1,0.022859234477905405,5.247524006244464,0.11584603114667325,25.559452668214455,38.14519037629259,12.19671757842153,0.5453046577414778,0.24300433652077263
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0004.mp4,1,0.0169254291032284,5.1808897137641905,0.1200187936414161,31.96107487678528,26.66887366419677,33.71996448912476,0.35512064859136105,0.15583617522002807
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0006.mp4,1,0.015091017706201816,7.277716875076294,0.1334990243978802,36.471310997009276,5.430617727469601,53.32978663253728,0.3641665368819727,-0.09400361755787469
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0007.mp4,1,0.009775032137702349,8.500141555070877,0.1293020807827503,42.01538877487182,29.26468191882359,28.10959173542643,0.4432168238901464,0.1115614549779482
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0009.mp4,1,0.015596125043928294,3.311514237523079,0.14487149593511106,29.905863094329835,12.202520530917909,64.81438344075758,0.6014295004403946,0.2094956502916527
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0001.mp4,1,0.011489589270240748,3.5168472319841384,0.11928097890393075,21.64819450378418,23.57251030687879,30.29011101628973,0.11441322054525135,0.36901142834867967
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0004.mp4,1,0.02746928495448624,3.9386996984481812,0.1010506013406709,27.24701600074768,28.60581629775037,33.488935057187405,0.29061628425175895,0.10511107861175888
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0002.mp4,1,0.011666914609211425,3.762060122612195,0.10508495729298628,26.1108516790928,14.914799921861803,28.96224078897402,0.3277114672264136,0.24651770537617818
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0005.mp4,1,0.013714171713360658,2.3498593509197234,0.07993625017450368,22.171568775177,8.656255192536726,43.58444700117025,0.41426382519451366,0.004551643703059845
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0003.mp4,1,0.01227698768828812,3.7579899072647094,0.09189191398317065,26.778707933425903,43.37633923815152,73.995994792119,0.724825437662071,0.12941561902229823
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0007.mp4,1,0.009242468774541629,3.7076170325279234,0.10368805196227548,35.64969854354858,31.137984775451137,28.111357957188538,0.3247745985506295,0.04271615088104709
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0001.mp4,1,0.007760791325872254,3.861974200606346,0.11517651580663946,22.333947706222535,22.20018767641284,29.72866099476903,0.24000348916536376,0.5100958890323817
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0009.mp4,1,0.021707681589210177,3.9325077652931215,0.17643378041405955,27.578846168518066,10.945182699847507,64.4740573906985,0.622885405035298,0.3281459699906907
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0006.mp4,1,0.014568877235550944,4.628581416606903,0.14186377001484174,30.84080629348755,7.62764138308876,53.55296477759648,0.5623274161426539,0.054358662198945126
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0000.mp4,1,0.014218133504884267,6.186297795711419,0.10489312054695765,26.50039985852364,37.557991558359525,11.4615646280015,0.39723442072430154,0.22451661186599528
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0003.mp4,1,0.008650822030781628,4.1857639133930205,0.08703368149164026,27.70662760734558,44.20530894551725,72.82920234897745,0.6418356173147078,0.051434929105947165
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0006.mp4,1,0.014095309809304207,4.8496350169181826,0.12042392467276641,31.996309328079224,6.07955145058272,53.10193429158028,0.6478137277082958,0.1307658138242888
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0004.mp4,1,0.014225035812400161,3.4132199883461,0.0964512835268252,28.734061813354494,26.56757587688051,32.68308188104732,0.4179063426926868,0.14399382976399316
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0009.mp4,1,0.011558226071041303,3.1538191854953768,0.1171450853954269,28.59853196144104,9.339613116490407,63.31833925609101,0.6749428608048114,0.3630450520590344
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0005.mp4,1,0.010515201775598882,2.340247651934624,0.08069333991880989,24.234557819366454,7.3126621945703665,42.54707828272463,0.46372909023013975,-0.04649893794921607
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0002.mp4,1,0.007779557145626122,3.6783383259406457,0.0778365823444731,25.935972751715244,14.923606285386573,28.179832495269192,0.35131582381163956,0.21325924652050782
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0007.mp4,1,0.012832510141381112,5.3792163074016575,0.09017451132635124,37.751999092102054,28.696315382362123,27.979072848742682,0.36962906639380133,0.04428629824060301
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0000.mp4,1,0.03092190164385622,5.923837233812381,0.185176779198439,28.88263604579828,34.823009798863374,12.760415591400164,0.44553321173614907,0.28818628159322396
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0001.mp4,1,0.022563189340946272,4.660764747858048,0.1887782004086227,24.71332139968872,21.59711627821598,30.513533030869844,0.1386508758870117,0.310347764059388
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0008.mp4,1,0.011438361900033495,3.186217060685158,0.10529224214820265,31.521302032470704,2.553417472415019,104.84588019987002,0.3413673788428371,0.38943038298033794
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0004.mp4,1,0.019686076480465144,4.9386314868927,0.1302446855061382,31.043900108337404,24.78744814376959,33.69788191949971,0.20594276023324468,-0.08227843886475102
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0005.mp4,1,0.014602169378006768,3.3435740232467652,0.12799818681520803,26.38567748069763,4.456805320572246,43.240401569235225,0.27788542626123347,0.007233190331379096
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0003.mp4,1,0.02533668216681501,5.697997522354126,0.1218402437924001,30.92916989326477,40.91228809676171,73.88562982285092,0.5502516090281773,0.0427986354538365
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0003.mp4,1,0.014997305643300736,3.5808969736099243,0.09333965462883165,28.661523056030273,41.734904639060346,73.06675434735922,0.7445939465170888,0.09016631281028631
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0006.mp4,1,0.022577526701504265,6.496025609970093,0.17636926509708395,35.84914040565491,2.608804300201533,53.96317281218698,0.5170274608655526,-0.0027372946903867425
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0002.mp4,1,0.013920101926299127,5.488364513103779,0.13781197111027932,29.2987245902037,12.408100432730322,29.352281568446216,0.2852397178159361,0.20823379111333348
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0009.mp4,1,0.025562343684020345,4.361775130033493,0.17970029730627612,29.73678421974182,9.633596195217178,65.1127425251777,0.6705336494492106,0.259963657166223
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0001.mp4,1,0.017435819753358797,3.254928579926491,0.14532876011435947,20.19507188796997,23.309694100194946,30.28503187856422,0.22540431132151936,0.3968875158499925
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0007.mp4,1,0.011167223349404407,6.79573147892952,0.1196637344685737,42.83865365982056,24.31706306893964,28.51326190021077,0.404476550346771,0.07716499238028791
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0004.mp4,1,0.025839469087191237,3.309634655714035,0.11346544351126142,27.40208582878113,26.97773674031447,33.2687365734271,0.3676465594784846,0.06181687281773
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0005.mp4,1,0.013191376756153346,1.7310805067420005,0.1326656111967549,21.71010251045227,8.370267422816818,43.29202184451033,0.3638993327458475,-0.006602746935132081
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0002.mp4,1,0.012954357350801509,2.681405354768802,0.11567938525524435,25.476174623538288,15.187799612176505,28.45242588139974,0.3196754923877577,0.2615819967818409
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0006.mp4,1,0.01912486370770069,5.161303132772446,0.172263140542397,30.24262571334839,5.274696542230052,53.62903029191479,0.5214317665548627,0.15350522272349365
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0007.mp4,1,0.011345045096750656,4.395095574855804,0.11961614523807018,35.29035215377807,30.194374166060562,27.84759205605551,0.3878566718574614,0.09865172773737363
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0009.mp4,1,0.01897555164654092,2.5937864065170286,0.1408372500276045,27.28815140724182,9.962822656906315,64.15606248283807,0.7000067711744032,0.35132754273368133
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id6_0001.mp4,1,0.011832906462296202,5.449263334274292,0.13420544711618754,21.27868890762329,23.440133289493748,30.33689013977814,0.29555094147284755,0.5265534539650127
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id6_0002.mp4,1,0.010691999506360692,5.108583248578585,0.13801259144928968,27.105661490024666,13.983348622186087,28.912795665822085,0.3447350131517807,0.14300593059491853
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id6_0008.mp4,1,0.013756431022069889,4.871873530745506,0.1815184931652032,31.521028089523316,3.227606930814295,105.65367211069861,0.06632078960091047,0.26630306663759995
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id6_0003.mp4,1,0.016320379263601217,7.323213428258896,0.12824594552654167,28.776181316375734,41.8429820595588,74.04570431380611,0.47038362788420046,0.044423293677369594
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id6_0005.mp4,1,0.013297026835358794,3.0890543937683104,0.11251556877068714,23.862479639053344,7.736406875881431,43.39509975387796,0.36485711293569284,0.2239923964886196
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id6_0006.mp4,1,0.013457998786860194,8.422459781169891,0.17552956197474434,34.47010064125061,2.9318972436279718,54.195459075793885,0.5856219933156847,0.11972399708763622
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id6_0004.mp4,1,0.013633995746102634,5.9128137767314914,0.15074293657713533,29.295548486709595,26.970722275550667,33.635918597204565,0.28469513075332303,-0.03497537263493392
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id6_0007.mp4,1,0.010685302475284526,8.953991997241975,0.12671612767576057,38.60809736251831,27.34818622120681,28.54240517690497,0.3753380168919837,0.05235982766434239
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id6_0009.mp4,1,0.02255230929907814,3.8858286112546923,0.17839041925754207,26.182959747314452,11.242675394338914,64.52747069364489,0.6006532441480799,0.27021006147766846
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id9_0000.mp4,1,0.029873360417937252,4.378721394600013,0.14891442167803792,24.89529751508664,41.77792773007799,12.832772483710587,0.24741716359414856,-0.02235654766566391
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id9_0005.mp4,1,0.013204461018047722,2.6956225514411924,0.10818211566888547,24.48798966407776,7.309735828777138,44.027925710514126,0.48920120145621204,0.03494456764958148
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id9_0001.mp4,1,0.0157165365501883,5.234994739294052,0.18344868087488264,23.085800695419312,23.289851244718648,31.07882310798278,0.32895244717301075,0.42822477650932517
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id9_0003.mp4,1,0.024359781147958805,5.006087899208069,0.10762074573980929,26.131650066375734,47.27924040658698,74.15280803162106,0.6749467540640544,0.07501425245966951
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id9_0002.mp4,1,0.012419133559417227,6.341445378768138,0.18782603742661008,26.929021982046272,14.142203329019953,28.455623206168138,0.31476189531933146,0.05002978491063381
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id9_0009.mp4,1,0.028859832254040686,5.007917714118958,0.2404360075675538,27.671892356872558,13.43021456369884,65.38512901836843,0.728080782042632,0.37743947413054263
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id16_0001.mp4,1,0.014202860169444873,4.7613548070192335,0.2036703512442033,39.594693422317505,2.8992437452127042,58.78080580235769,0.5275066169991727,0.30871343996831185
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id9_0006.mp4,1,0.02702228095339257,5.784609234333038,0.15507679356733262,34.66748385429382,7.763571303094151,54.85343487798741,0.48141171481737316,0.047801107419856874
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id9_0004.mp4,1,0.029912875883382654,5.542922183871269,0.17610862922071624,29.329789638519287,27.62524009669798,34.37989391901938,0.24543569159789702,0.04491857739981832
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id9_0007.mp4,1,0.016864492535883034,6.612051498889923,0.13573875900365773,40.78359375,28.650113720205887,28.768384710285353,0.4788671723022904,0.15483964393192542
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id16_0000.mp4,1,0.0203436893900811,6.573983216285706,0.15163704082802976,44.32465772628784,34.4205839252126,3.6794997151547415,0.5067385151957663,0.28791407099476424
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id16_0003.mp4,1,0.018130844373928045,2.671485278010368,0.1430159807088145,35.568321228027344,10.513160213439138,57.65906223981092,0.46594356043732393,-0.008147919301633095
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id16_0002.mp4,1,0.017789118504360286,4.116612750291824,0.113117155483205,42.07606868743896,15.648554494120921,50.476895199376735,0.8139518738372619,0.49747589749274124
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id16_0005.mp4,1,0.02238435645114406,7.082872486114502,0.15541792642166308,38.43208150863647,1.1242059104541249,96.95179084496996,0.5422472459566561,0.45644107644373866
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id16_0006.mp4,1,0.00663087496540065,1.7982467338442802,0.09517730276460923,24.041061544418334,30.633235665886513,21.657549764906108,0.7161912152316525,0.3034330277557696
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id17_0001.mp4,1,0.016722632828269246,6.943457901477814,0.2508981150818441,40.90963478088379,2.9107787516365877,59.42197223504235,0.4798335634226126,0.4245840768112013
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id16_0008.mp4,1,0.016909665243224566,6.207110035419464,0.19973033774047388,44.38452959060669,6.557534860191464,87.93520308214399,0.6442398601177829,0.17065200789084653
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id17_0003.mp4,1,0.017409045974632012,3.8023909747600557,0.16421598974708307,36.15372376441955,9.62763437667028,56.00509361410477,0.49025061335082476,0.0670750782362437
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id17_0000.mp4,1,0.012311102119363787,5.197084802389145,0.11041991773582482,42.91426591873169,33.045834970912836,1.5424618105543033,0.5042917037484669,0.2260922391425392
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id17_0007.mp4,1,0.010708853128512606,2.980235666036606,0.11022291903060988,35.17055420875549,2.1656136884005006,78.44141503520459,0.5770160574178963,0.4598548837896058
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id17_0005.mp4,1,0.018649483038965634,4.671598166227341,0.10417367821826895,37.130189418792725,1.2997723189047918,93.23806252798012,0.6155219210565251,0.4803755013897998
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id17_0002.mp4,1,0.011868295920255461,3.3197738736867906,0.13473830243800955,40.68848104476929,15.179496794083297,46.60521453212708,0.7897045557957231,0.5836489052635173
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id1_0001.mp4,1,0.014048164012307483,5.335353595018387,0.21106730738223922,38.9232852935791,5.51058038478304,60.49332571375455,0.45388357496942433,0.3686532809854111
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id1_0004.mp4,1,0.01200716312194957,1.5547942757606505,0.07775954218973935,27.815620613098144,9.002205862192966,54.34523088198489,0.5246491414590262,0.39986221724962134
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id1_0003.mp4,1,0.013115360431519283,3.2552418053150176,0.16882341513346966,35.61726064682007,12.906286512810738,58.22017012765625,0.5663993593945809,-0.04888726335826569
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id17_0009.mp4,1,0.013500800825511163,1.9820012032985688,0.13353896586420433,23.112296438217165,24.306673900775987,27.643140351996692,0.4742636096892213,0.4165743320781533
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id1_0002.mp4,1,0.016816296979441734,3.3255687952041626,0.12221214181279894,40.13108682632446,20.961111418928063,49.53229742338044,0.8477310393699559,0.5470156070160768
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id1_0008.mp4,1,0.012644810514855904,5.6733626306056975,0.2000132988768767,42.72955875396728,11.525822401170533,89.42294041845314,0.5402639822579207,0.1604905589798279
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id1_0005.mp4,1,0.01614210113981809,4.974495667219162,0.14385931253459383,34.91805520057678,4.835170215688495,96.42677734885788,0.6518558414605742,0.4755529434105594
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id2_0000.mp4,1,0.008863774567151537,13.145490777492522,0.11158510986886283,48.99774570465088,32.6599027951955,4.816434748893197,0.2843404155471521,0.20851807027033312
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id2_0002.mp4,1,0.011004976972876878,8.978902125358582,0.10977843148722932,47.79967975616455,13.905300879072072,52.04529279115597,0.736156334358988,0.4823090606392234
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id1_0009.mp4,1,0.012916437193190959,2.3001758009195328,0.10274486115284587,23.600831604003908,25.292479089303225,28.626651599466516,0.4723031772230589,0.19062654398733617
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id1_0007.mp4,1,0.013711467348567642,2.140096628665924,0.10986513451392932,33.65921921730042,1.9397029981297127,79.18389923694515,0.6913052094705321,0.5628532362040117
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id2_0004.mp4,1,0.01647180591542429,5.070695072412491,0.11193214546151575,35.14523148536682,4.372717061732063,52.65326868033742,0.5660242142113767,0.3239777680770081
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id2_0003.mp4,1,0.013871347476224361,4.797499364614486,0.16456388922201282,38.24215927124023,10.518586562349702,57.23655255365861,0.45666007222270033,0.010193284570730557
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id2_0001.mp4,1,0.014982767572016486,8.601805299520493,0.22445950890785915,42.98515739440918,2.9672744645053095,59.827894637052076,0.30727832751142414,0.2619094270402325
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id2_0005.mp4,1,0.014888564932847497,10.48958716392517,0.10985797309213885,42.67454671859741,1.692652826753156,96.45017826979822,0.7162015480754981,0.4976418408862629
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id2_0007.mp4,1,0.016520270239483242,7.294914722442627,0.1359306430296371,40.00055570602417,1.742469531775712,78.67626923135369,0.6454556225022644,0.5642444885910817
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id2_0008.mp4,1,0.008632029459942393,12.351650261878968,0.20851803776878286,49.901785945892335,6.169706851444364,88.7975234024675,0.5544483638599698,0.14478687087764114
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id2_0006.mp4,1,0.010827516672074365,5.704330745339393,0.09838351137024737,30.59822597503662,27.232516980277445,23.523861918335108,0.7140234091270787,0.2798940178661182
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id30_0003.mp4,1,0.011623941086112944,3.433846336603165,0.1435005053400792,35.547452211380005,10.896125770803142,58.84549725968977,0.4328169959286146,-0.14735834997686487
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id30_0005.mp4,1,0.017008748804170026,8.765722393989563,0.1238240775481475,38.070447540283205,1.0638023697187067,97.64826547132127,0.5578466304424569,0.4382173680089573
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id30_0001.mp4,1,0.008716117076201185,6.123761659860611,0.24002185126902142,39.733475065231325,3.3401730901822555,61.30549607968936,0.5162453039867141,0.42463533804691805
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id30_0002.mp4,1,0.008551752002503566,5.438279259204864,0.11960633393377806,40.55983114242554,16.263585850507365,52.1856509351732,0.7882903791294945,0.57361634742674
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id2_0009.mp4,1,0.009988442681943096,2.3766223758459093,0.11886307610503055,24.623032331466675,24.865919351816824,29.0425165836798,0.3436180968834186,0.3195609563825483
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id30_0000.mp4,1,0.01325390126202417,8.51971801519394,0.16221126533093722,40.71410875320434,34.768514307399016,4.393338679602509,0.48393672495229156,0.2569301396141606
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id30_0007.mp4,1,0.011639894981261294,4.284492939710617,0.11294808598715722,34.89289274215698,0.9621088290017837,78.27538195454973,0.6397949198918667,0.5344310147337047
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id30_0004.mp4,1,0.016739047421697996,3.3010046899318697,0.1003759996314516,30.287069272994994,4.00354677776976,52.50765112563327,0.3846627274651618,0.3075356287561102
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id30_0006.mp4,1,0.006842212409913233,2.0441901803016664,0.10673082994256311,23.496276712417604,31.518445628922183,22.676106544558703,0.6798419595603494,0.22553054703565834
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0001.mp4,1,0.01243695158851376,5.877353554964065,0.2744751322104779,37.32995676994324,7.09019350877462,60.80737371738776,0.6353318174763237,0.39233605303710406
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0000.mp4,1,0.01248300624444544,5.540894985198975,0.13203017729116107,36.97214021682739,41.05295555823841,3.499899185943329,0.39852843404804883,0.27121478238950253
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0004.mp4,1,0.017753021616957257,2.4852346420288085,0.11277384074920438,28.50669264793396,13.292880879787905,54.802692513942986,0.5615079932082595,0.30290094940439494
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id30_0008.mp4,1,0.013334656739975942,8.342951953411102,0.20625165355743091,44.21880130767822,7.970196897122207,88.67662480716027,0.5946078389762862,0.1926053334150761
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0003.mp4,1,0.017634424788286664,2.9131878346204756,0.14523546842610302,32.62948441505432,16.24548595007956,58.7700913655465,0.5430168961673363,0.0688379322213151
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0002.mp4,1,0.010197023784613329,4.058008623123169,0.11734293665919293,37.922541809082034,25.27349851730884,49.74959486986663,0.8432323710596463,0.6694569061346785
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0006.mp4,1,0.008474439156118275,2.517831826210022,0.10423652725566024,21.518938732147216,36.91635010180913,23.87475375630357,0.6906372068855293,0.25112778565102517
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0007.mp4,1,0.015209423361352836,3.395518472790718,0.10928818391913642,31.957957458496093,5.823107768206411,78.94317477432222,0.6491783603365734,0.608681140853136
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0005.mp4,1,0.01736166394207227,5.495111167430878,0.12497712877148726,33.17662973403931,5.88438462443748,96.79726880279549,0.7181790943800018,0.5817052527564364
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0009.mp4,1,0.008962108441226625,1.6710920453071594,0.11609046733277606,21.52598567008972,25.634258092658502,28.9041393478425,0.3245464838302154,0.20326986349547227
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id31_0008.mp4,1,0.013129157213168178,7.21336510181427,0.1995724675540469,40.14384517669678,12.321008679686006,89.6228981394548,0.5299979036469968,0.11860596696483722
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0000.mp4,1,0.014087896498263053,10.175614321231842,0.15003014521846547,45.34559278488159,31.962389288435666,5.227646175272137,0.45298182645159896,0.15549383932937816
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0001.mp4,1,0.014783866225493367,7.036887004971504,0.2618888805585673,41.63314237594604,2.93737108055696,61.8781662585594,0.4016650118405438,0.38292729819559057
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0004.mp4,1,0.019161769313545608,3.9315605103969573,0.09963296475662642,31.95242829322815,4.75928859487727,53.04123070869023,0.5494433595609542,0.31824770772419475
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0003.mp4,1,0.01720255099512417,4.295238250494004,0.1958087061727104,37.61455483436585,9.872925995006733,59.59760184025417,0.5284180715504816,-0.031627946403883084
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0002.mp4,1,0.014216610835734732,7.540919160842895,0.12031828168145298,43.44638652801514,13.07175524840265,51.397917696060446,0.7025360867311593,0.523189235325826
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0005.mp4,1,0.019710890100691807,10.467738366127014,0.14807181704960526,40.34674282073975,2.4969071018715985,97.5121905517871,0.663062034639363,0.5087812995462067
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0006.mp4,1,0.009562604330769135,2.4422839879989624,0.11835936226267785,25.174011039733887,29.51394430065659,22.90752986065855,0.7439017853044958,0.22961646322273283
