video_path,label,h_anisotropy,h_coherence,h_tensor_trace,h_eig_ratio_log,h_orientation_entropy,h_face_bg_aniso_ratio,h_anisotropy_tstd,h_anisotropy_lag1,h_orient_entropy_tstd,h_orient_entropy_lag1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0002.mp4,1,0.2899915344413081,0.5519591012954684,3702.5915466308593,0.5982750394643438,2.855172449350357,1.0484133202588715,0.0408914446566752,0.36560978221795865,0.010887913698948207,0.34982707832757126
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0004.mp4,1,0.36724437688577777,0.4660881799506331,2407.132563781738,0.7747270954317252,2.819655680656433,4.015624252423441,0.06495544726981141,0.7728676832309874,0.02261856836881671,0.809300104063139
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0000.mp4,1,0.4695442569348776,0.3631489573619645,1897.3282791528945,1.0250195803027293,2.762053135113838,0.5194475830894978,0.05970412444203126,0.5762808910963988,0.041370825596460714,0.6719239165927091
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0007.mp4,1,0.3377684012704489,0.4965432019964102,2333.3822387695313,0.7046892829358239,2.8348394870758056,2.7452609147139793,0.04245562929705367,0.6359711813181668,0.014616767274704033,0.6774754242511846
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0008.mp4,1,0.2794475443699294,0.5662405236812293,2073.654327392578,0.5760074694223954,2.8407700955867767,1.5816658677122464,0.05518693265476283,0.4119446738849882,0.012656406775881484,0.5432570136974054
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0005.mp4,1,0.09332363716207465,0.833490816717031,2769.0540084838867,0.18779890641933744,2.8359235644340517,0.447224557865361,0.05308898409133735,0.43692592164378974,0.011057249140610216,0.4090615351338901
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0006.mp4,1,0.323874767679181,0.512364045130959,2249.5156860351562,0.6734211211424672,2.832624650001526,2.7019706538457013,0.04328968399685076,0.6127171531401253,0.013371555184535408,0.7092617539048302
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0001.mp4,1,0.23415525150742145,0.6297299015380642,775.3350639343262,0.4816842482534903,2.8157751977443697,0.6178560449265746,0.09232501941185021,0.7988074495091435,0.03145648348281704,0.7007162506761863
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0009.mp4,1,0.2643727407561186,0.5858263676292289,2754.289894104004,0.5439172048767856,2.834456717967987,0.6649625531797837,0.06272470769168098,0.48665003254581396,0.011798255505017775,0.6196932538279569
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0004.mp4,1,0.32596428147067735,0.5157531388678886,2206.9539054870606,0.6841207640239947,2.837452733516693,3.5217067405783786,0.09340154098744123,0.7822747560771912,0.02334857409544494,0.7939640210826897
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0004.mp4,1,0.3439498396864458,0.49166025972441857,2471.311851501465,0.7210135602630817,2.831671345233917,3.7663533225344707,0.06536989843592378,0.6957771014995177,0.018553637096019884,0.7412475415376628
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0006.mp4,1,0.2670880189312693,0.5806838952592359,2219.981823730469,0.5487852217884525,2.845928955078125,2.2307214874405665,0.04733426683509713,0.5020964754200132,0.011445778532224126,0.6461389028575424
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0007.mp4,1,0.320346265077945,0.5168041101981122,2071.780020904541,0.6659168217342245,2.845811605453491,2.600535861728719,0.04834444849293004,0.5639925584029042,0.014489129946409699,0.7586258558648814
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0003.mp4,1,0.2239955926032545,0.6390359116130708,3128.4707275390624,0.4580029982098006,2.8504066109657287,6.856479801267662,0.0675722598879987,0.6422029135746166,0.01197566484659817,0.704133662762067
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0002.mp4,1,0.22350327897253014,0.6364768275527484,3545.8032928466796,0.4556133859182573,2.8645833313465117,0.8020314467346115,0.041553836281270386,0.5228043851905404,0.0072971642233287904,0.3902498013185264
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0008.mp4,1,0.20489012476660357,0.6631173689338018,1971.4327331542968,0.4167873008854962,2.8505876898765563,1.1511465058649792,0.052007052292739324,0.2726620673161206,0.007984794319721778,0.186814349119338
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0000.mp4,1,0.49900546309855587,0.33612627852171845,1776.745848826873,1.102094124495319,2.7469187577565513,0.5520904334874311,0.057072367724430986,0.5012888474153662,0.04130513770153229,0.6021541265303674
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0003.mp4,1,0.20574360591877508,0.66608597438692,2719.0639404296876,0.42059727429345745,2.855014663934708,6.270124374464764,0.08080166413573203,0.7263904486664196,0.012210548474601813,0.6956631061472182
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0005.mp4,1,0.11183210544774606,0.8019510677103657,2784.6841064453124,0.22507596151683354,2.831409740447998,0.55380681909652,0.04599734321427158,0.10830077086473852,0.010149700601154731,0.18308838251420345
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0009.mp4,1,0.25825124449880965,0.5937748017945909,2952.724333190918,0.53072015666805,2.8440678834915163,0.6479430016347221,0.06366741779786064,0.41505880301639414,0.008186759754290694,0.5984536940363053
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0002.mp4,1,0.30310762495493515,0.535993606031476,3874.5064331054687,0.6268940321921443,2.8597091495990754,1.092610172434756,0.036645296951984804,0.2653891241029763,0.01112330041493519,0.17439395999852997
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0001.mp4,1,0.2543290813034889,0.6143557735213264,897.2539741516114,0.5331966125695292,2.803044867515564,0.6645962040919167,0.14144077812796088,0.8734432708436987,0.051889099036535734,0.8604484632590987
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0000.mp4,1,0.5083787295354417,0.3285727353668881,1713.0275597823293,1.1302323538142536,2.744176299948441,0.5648385921183272,0.06778574787985182,0.5464025036760952,0.05868485491874412,0.6675423862116397
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0006.mp4,1,0.3052963376102945,0.5355966141485247,2119.0122833251953,0.6333317872758778,2.8426450073719023,2.5478764388291197,0.06045901532826978,0.666709067312824,0.014552050656266866,0.7332772840468968
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0008.mp4,1,0.24641369534256885,0.6140366630552316,2055.6813217163085,0.5078317252656002,2.8515312373638153,1.3325480471187667,0.09343902421118885,0.6285490939181793,0.015510438959295257,0.6139438669421928
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0001.mp4,1,0.3490464004910498,0.48822278608217023,894.1126598358154,0.7351449723320573,2.792438769340515,0.9276937843247441,0.08338347937437489,0.6795672559528532,0.03650988572204056,0.6665662271504714
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0003.mp4,1,0.27544471186828806,0.5702266706861131,2639.233668518066,0.5669381536663468,2.8452711939811706,8.417511820690967,0.04712578167897068,0.5236819961558726,0.009723859429274654,0.3797865214377127
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0002.mp4,1,0.32498829951346886,0.5102166648984442,3448.327783203125,0.6751996448944831,2.8532195031642913,1.1762977073142185,0.030157646565171024,0.280970236039047,0.009718101651301053,0.2081172634047396
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0004.mp4,1,0.3632282599548337,0.4702111961568015,2086.764123535156,0.7651838422803341,2.8280601620674135,3.9137537429083182,0.06303948939796848,0.8840021077837541,0.01809546842816797,0.8839791232447236
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0006.mp4,1,0.3865129239411863,0.443887692412,2132.263540649414,0.817213171449789,2.8246723890304564,3.2234128048053656,0.04266385783337224,0.7062376715553451,0.012449631823750895,0.7178113098349119
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0003.mp4,1,0.22935314003407914,0.6304542879864795,2299.6905151367187,0.46872265928991,2.8553734183311463,7.0095918746715595,0.05756036490864278,0.6569012734841299,0.010072100730751205,0.5932046320430663
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0007.mp4,1,0.3490757274217144,0.4838233970705591,1994.1748680114747,0.7302563630398946,2.8349733293056487,2.83730850239968,0.040305298861478836,0.6532672793542723,0.012936430344017555,0.7366873373307625
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0005.mp4,1,0.19849231948432622,0.6718025652490824,3162.743049621582,0.4034396739368901,2.8353608310222627,0.9726968006748816,0.050958704530668704,0.1612774053191858,0.009641799019407187,0.45370791394770893
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0000.mp4,1,0.47449146884236626,0.3594171350639598,1433.704026874743,1.0407337137726922,2.7610169147190295,0.5276166844300257,0.07083805203126453,0.5734864753508288,0.060325903117852644,0.7147925198828055
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0009.mp4,1,0.32354884744555995,0.5133069439655157,2847.028761291504,0.6730251498367545,2.826479160785675,0.8174259778359229,0.04942201773618516,0.6082869756347428,0.008645188928848609,0.5229756917620552
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0001.mp4,1,0.2776866234927876,0.5741231809444909,747.6433765411377,0.5768372247936099,2.805389016866684,0.7374499533624654,0.09616110682336605,0.7140299127220533,0.04605946395783508,0.7776816287135385
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0002.mp4,1,0.288286542872437,0.5536898095541454,3224.128857421875,0.5943763363082912,2.8624805092811583,1.04246795553223,0.036813906772184594,0.2329964504967328,0.011138592962689809,0.14353415030792768
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0008.mp4,1,0.2993577649583697,0.5418285493137057,2098.860569763184,0.6195695534594756,2.8441544234752656,1.7381528044418197,0.05274698257489847,0.5538929076497627,0.011068395907188507,0.5733507015288647
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0005.mp4,1,0.10880104860003699,0.8097412970756572,2456.207635498047,0.2195769107143568,2.8394887804985047,0.49969539552250425,0.0651237255037393,0.5829741295268018,0.01143015015608512,0.3548516538919711
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0004.mp4,1,0.3276264551966296,0.5109191132291528,1913.7209823608398,0.6847581780591322,2.839906108379364,3.5698217495644884,0.07239258280829412,0.8170503859043086,0.017018985532539516,0.8191260526810036
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0006.mp4,1,0.30445884649785815,0.5355558843943224,1989.5786148071288,0.630786453780213,2.8501258909702303,2.5394127652271736,0.05095949485452158,0.5426727294847593,0.010559442855772955,0.6237218676549833
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0006.mp4,1,0.3810219560448917,0.45026273276270184,1995.7517601013183,0.805230279037383,2.829455178976059,3.1770154971450624,0.05158785861117149,0.6778048987959564,0.01512635768814607,0.7312573234444445
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0007.mp4,1,0.33008333255946265,0.5060069264441391,1895.8187713623047,0.6880174667921303,2.843660259246826,2.680822538117318,0.05191094670848378,0.6041613666718396,0.012524822825312166,0.7191772183674136
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0008.mp4,1,0.24160832803439813,0.6147839996660401,1701.5205368041993,0.49478998862146784,2.852428501844406,1.4065220996482686,0.06010807229784005,0.4024003190409676,0.009179129167333796,0.39175841873746997
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0009.mp4,1,0.21942677143013642,0.646174534956482,2306.861395263672,0.44822088535637616,2.8514059126377105,0.5477904245692431,0.071176417140331,0.5345154878495932,0.008081402201795778,0.5504176454701807
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0003.mp4,1,0.25721948715084725,0.5932364491954518,2570.0711837768554,0.5277476901394262,2.8443032681941984,7.863075390593439,0.04933927265426625,0.6450071295806233,0.012641049853340646,0.5879627206336933
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0001.mp4,1,0.30170829785931014,0.5490916327242493,853.1769027709961,0.6334338388786165,2.799198418855667,0.7949776292304067,0.11796623864028714,0.8593955185486456,0.04782574135398131,0.7731348259290386
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0004.mp4,1,0.3919572131811334,0.43963024541928897,2153.2315620422364,0.8323765477234719,2.8240210592746733,4.263800549223292,0.061331952836572945,0.7923605408012055,0.019121255782647995,0.8131492592689156
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0008.mp4,1,0.2924015138247654,0.5527721691073995,1897.7961654663086,0.605859752805775,2.8436309933662414,1.6557490876853174,0.07333834206677303,0.6517996580630251,0.013112424035810038,0.6356714536576674
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0003.mp4,1,0.2668363911693784,0.581101613005748,2514.8394790649413,0.5484074650517218,2.8430953562259673,8.151526563825946,0.04898724910208322,0.6162158042331997,0.011784178423505046,0.6373546444133119
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0002.mp4,1,0.289451051493313,0.5524769661389168,3249.2884521484375,0.5970193155885457,2.8620375275611876,1.0500000367616678,0.03926654300335166,0.14099450996970878,0.00889042889616126,0.138916253901769
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0000.mp4,1,0.4688106573046733,0.3641909674965231,1642.5015462239583,1.0238522746348457,2.753586157774314,0.5180551563251097,0.0639453231932359,0.6719780212764837,0.048428356698650254,0.8305175471133334
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0009.mp4,1,0.2918637335992786,0.5539683714528246,2629.3039825439455,0.6047011289143776,2.83172749876976,0.7263937605456946,0.07585545500282984,0.5444527633743369,0.011916846376675503,0.5462592576193366
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0004.mp4,1,0.3612997624669943,0.47239915049003683,2274.295803833008,0.7606917051608517,2.824476897716522,3.9383307735627127,0.06361827035416859,0.6617069277312911,0.01933278117045902,0.7293519696112282
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0001.mp4,1,0.276350419548517,0.579669851876153,823.6917324066162,0.5761210854107767,2.8022572219371797,0.7293771781762207,0.11414288772628706,0.8256934880028287,0.04591455030031167,0.7792502887222266
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0005.mp4,1,0.08858321553052095,0.8404809441599237,2803.3516693115234,0.17802960351473152,2.840139102935791,0.4158114378560004,0.0458381864760119,0.5168802865353368,0.01281026659740179,0.6580255679409781
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id39_0001.mp4,1,0.2706588618266344,0.5757958550540642,5155.345086669922,0.5563116500433433,2.8198385298252107,2.6179685261832866,0.042956379524659784,0.4652351279542292,0.010724199843510373,0.35309525939198605
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0006.mp4,1,0.32468603308184596,0.5120451666659485,1972.183609008789,0.6757886555741406,2.8347702443599703,2.7100569017472305,0.05067264787126396,0.6534995174101934,0.01312583570295829,0.7428656101908546
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0002.mp4,1,0.3003974396061985,0.5393406297818232,3684.266130065918,0.6210383220643795,2.8579979598522187,1.0833855601653108,0.038735371688133804,0.37975096558552346,0.009032618136998266,0.1517242381624822
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0008.mp4,1,0.3304893717600363,0.5084646300003033,2087.614077758789,0.6915242343637381,2.827920973300934,1.8804081473304763,0.07714730478398081,0.6953822772548789,0.01804947981255485,0.7414140379790527
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0007.mp4,1,0.36578238073041264,0.46617117115425816,2175.6037719726564,0.7692156815636392,2.824517101049423,2.976843191430773,0.04745584001304826,0.6199628916865328,0.015056814826794804,0.712258086660726
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0004.mp4,1,0.4257338188302734,0.4039806854952667,2540.6868408203127,0.9115154967501375,2.810771483182907,4.638470356344631,0.04142922631606619,0.623992131156955,0.018671907303319597,0.7485461529558882
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0009.mp4,1,0.28979671527020867,0.5548172419202844,2621.4338516235352,0.5993372844050713,2.8244488179683684,0.728566898379651,0.06498252147114446,0.48537180337245833,0.011250532609160866,0.5873388433610978
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0000.mp4,1,0.45615602105650854,0.3758635486733226,1715.7778900146484,0.9906080980860527,2.762190991640091,0.5035158575648131,0.06104111579699019,0.5412646465152523,0.039438068486532474,0.6951491954755844
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0006.mp4,1,0.3703464285631437,0.46053073468966066,2261.1825897216795,0.7789685512762413,2.8272253394126894,3.0807175450617144,0.036537354027155876,0.4432420753003362,0.012350486128900941,0.5921417010115109
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0002.mp4,1,0.33334421850693574,0.5012772294820167,3669.1041763305666,0.694473468774466,2.8482055962085724,1.2178433525311148,0.039059663345769026,0.6454999447787132,0.010931696799278369,0.5248712970343178
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0003.mp4,1,0.28810698098092474,0.5548560910312809,2716.1218704223634,0.5945816115043205,2.8405853152275085,8.770684694759137,0.04815442019247745,0.6359628592227924,0.0132116180990242,0.5902199961863555
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id40_0001.mp4,1,0.1722653486761359,0.7095419446662969,4437.920155334473,0.3490554334365983,2.837580364942551,1.681142257879286,0.0528252463024094,0.6498567877613206,0.008487567163592974,0.42069838895643963
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0005.mp4,1,0.07904646938745882,0.8577847115895404,2564.169500732422,0.15897319995392284,2.8405619084835054,0.3547532189359846,0.05299430575648767,0.38741341872854346,0.010289542701517346,0.2672652847946979
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0007.mp4,1,0.3537286827409325,0.47940631870064443,2269.161917114258,0.7416024065781841,2.8305951774120333,2.877572040552356,0.04940011940290697,0.600167457441498,0.01553380303586683,0.6148635595124146
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0008.mp4,1,0.2802692874282683,0.5654688452227162,1973.4243392944336,0.5779380688217642,2.841817098855972,1.635577620617316,0.05726582769178213,0.25863664920697277,0.010913163927945667,0.28418045972362993
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id39_0000.mp4,1,0.2394111582299283,0.6174816936599652,1001.4204872131347,0.4902485191845146,2.8318350315093994,1.0117751767673144,0.05998217153866199,0.6087618851311927,0.016936230280405237,0.26379799131561993
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id43_0001.mp4,1,0.22306569187597525,0.6428249122275812,5221.812936401368,0.4572469910116411,2.8295718133449554,2.1801077192805605,0.08320115892064943,0.7287481698269184,0.015637587806308233,0.5219034761371456
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id41_0001.mp4,1,0.21397026825305182,0.6511197455865861,5288.022737121582,0.43623947268508745,2.8408244490623473,2.0717519866306566,0.05717855660487551,0.58746091631567,0.009667488608563016,0.40368849097472165
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id39_0002.mp4,1,0.29072135113267983,0.5660079816810303,2440.924076843262,0.6115487718804825,2.821989119052887,1.6363603129048847,0.13212303357373267,0.6131565905864249,0.025103254554724067,0.6340358372576526
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0009.mp4,1,0.28508168728255934,0.55936023600201,2876.1107131958006,0.588377319565,2.8322856724262238,0.7161789792222659,0.05562352132678999,0.47768916319879007,0.009784246535898444,0.5665478612432244
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id40_0000.mp4,1,0.15853421883414218,0.7297782702948029,837.7341316223144,0.32074480006259376,2.837294155359268,0.6704217411707903,0.05232123557700545,0.6132940738302731,0.019460494374190992,0.4050180168506349
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id39_0003.mp4,1,0.16951799441253007,0.711521712042517,2415.222607421875,0.3427705768817735,2.8644630670547486,0.43983413997232007,0.03384860210043702,0.026208243721549108,0.011966101869256044,0.7815308287402328
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id45_0001.mp4,1,0.18037349156554994,0.6989309403001993,4862.52998046875,0.36620253696036575,2.849461716413498,1.7590973592059609,0.06116397390451245,0.6703003358225695,0.009411067957738859,0.391105636860809
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id44_0001.mp4,1,0.23015139396558454,0.628444057956105,4868.992948913574,0.46995013431476396,2.8302456200122834,2.2198873210836267,0.049343189674072634,0.6028574045931097,0.011310343484268551,0.3169803182411744
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id41_0000.mp4,1,0.18540537793209116,0.691295372912113,1002.4037109375,0.37669156578373875,2.837699419260025,0.7867548389429345,0.059279487760391304,0.5948471835887202,0.012939250657236553,0.14240613674928154
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id40_0003.mp4,1,0.16369089630111225,0.720035628813864,2226.191825866699,0.3307292574144164,2.8641823291778565,0.42568252415336294,0.032802987378030356,0.2414079833949306,0.013286528309215803,0.778365129086238
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id41_0002.mp4,1,0.21511728616242465,0.6589160527328332,2343.093032836914,0.443309187194792,2.8383865892887115,1.213903176886406,0.10902353860298256,0.6324640787777238,0.016832855438814683,0.536077687254756
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id40_0002.mp4,1,0.21630346307928638,0.6561602928299849,2263.9254135131837,0.4450800063941137,2.832961696386337,1.2191154201209602,0.10369429100435495,0.5925341004018579,0.01974996471854545,0.5687456974363198
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id43_0002.mp4,1,0.20263500797101042,0.6797596487541704,2812.7932739257812,0.4185860769456949,2.8382226824760437,1.1464416338267451,0.12262468320357635,0.7388437847326954,0.02432831595683619,0.7195152438029798
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id46_0001.mp4,1,0.22168272933573352,0.6432391948934397,4896.117709350586,0.45367338335900076,2.8352102994918824,2.16580429838643,0.07494625657742186,0.7290483008584167,0.012538247730314566,0.4459543271975852
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id43_0000.mp4,1,0.15208089163642063,0.7414513953211128,1202.8481704711915,0.30841176030096495,2.839860600233078,0.6448242101403029,0.06729888490748126,0.7116674830508455,0.016181101657523216,0.34409865945326074
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id41_0003.mp4,1,0.15548073980739147,0.7341787289013961,2279.9561264038084,0.31439741092565454,2.8699513554573057,0.40570263559093417,0.050706921406788175,0.41050275427287586,0.011244981818119724,0.6890020568968311
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id45_0000.mp4,1,0.12692279810717444,0.7788127316558734,784.5885513305664,0.2561867598604016,2.840096873044968,0.5368087306409933,0.055316637974738306,0.6337568353551218,0.01652285322409315,0.04424462414087456
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id44_0000.mp4,1,0.24949172240181694,0.6052335933027945,1121.9240844726562,0.5125702099322031,2.82479709982872,1.0585773465120216,0.0676705374048384,0.6070314736957308,0.015202178524832823,0.3619521698792391
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id44_0003.mp4,1,0.19046243846872676,0.6821018142467783,2199.1828186035154,0.3862699717142317,2.8638149440288543,0.4853894595412914,0.041057072557943594,0.30793719291084815,0.01018475795990055,0.7427103490125359
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id44_0002.mp4,1,0.3135972661773393,0.5313415522990395,2825.045378112793,0.6557457035810141,2.8245304763317107,1.7606915630230275,0.09636351008708134,0.5421243701224695,0.017532452761742114,0.6305976759306603
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id47_0001.mp4,1,0.2232500451644798,0.6381064888982719,5074.662930297852,0.45560636409143707,2.837052381038666,2.163439552462874,0.05355681629080698,0.5533389755620197,0.009450569710567402,0.2789475060957319
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id48_0001.mp4,1,0.21706922928160527,0.6451453744579771,5064.485884094238,0.44197304036728713,2.8367989480495455,2.0925489042591776,0.04093410276649592,0.535011330065945,0.009422226494784256,0.3418043362189242
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id46_0000.mp4,1,0.2511285312747427,0.6028252568113031,1156.3895721435547,0.5156836116694995,2.8291939079761503,1.0629063044294598,0.06459044311767906,0.5338468364578736,0.016746682590972575,0.39572939076997643
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id43_0003.mp4,1,0.15787591059307413,0.7311711077619396,2589.4163497924806,0.3194948379056434,2.866955178976059,0.41621022809847946,0.0551796559384649,0.449513887759848,0.011189017322825855,0.7733267036852431
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id45_0002.mp4,1,0.21347503401100365,0.6627263310486636,2204.856773376465,0.4406731179983871,2.843601071834564,1.2050252105846728,0.1155124341987019,0.6767982084009353,0.016263040232390225,0.6831986697904721
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id45_0003.mp4,1,0.17212019504936552,0.7089691584212331,2293.2292922973634,0.34843173586160686,2.8698991417884825,0.44212615822208684,0.04567345959637867,0.5022159669371208,0.009033890421355573,0.7497979886160813
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id46_0003.mp4,1,0.19538740292194706,0.6758865803820913,2528.9816497802735,0.39674485067529697,2.8684871077537535,0.4985843964156471,0.04767001785416171,0.3080204046544927,0.011204523884257848,0.7186264669618885
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id46_0002.mp4,1,0.23390807441963615,0.6359855518310515,2524.1129837036133,0.48485273959871816,2.8344346940517426,1.320824118589408,0.11972205820204146,0.6697651910650448,0.020060703799618055,0.6572054757663194
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id47_0000.mp4,1,0.21958879663869232,0.6449566675165553,1010.9344650268555,0.44885819932856624,2.8255921423435213,0.9300485055048655,0.0682095361619754,0.5261993420031166,0.014629744622153908,0.1260139613947893
