video_path,label,m_coh_at_f0,m_freq_agreement,m_max_inband_coh,m_phase_stability,q_mouth_eye_xcorr,q_mouth_eye_lag,q_cheek_mouth_xcorr,q_cheek_mouth_lag,q_brow_eye_xcorr,q_brow_eye_lag,q_upper_lower_xcorr,q_upper_lower_lag,r_close_open_ratio,r_peakvel_asym,r_ear_skew,t3_reproj_err,t3_rank4_residual
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id2_0000.mp4,1,0.14876143840334005,0.8787878787878788,0.8547580630847583,0.2861478775744162,0.9834702009742375,0.0,0.9872487524604304,0.0,0.9841917239749243,0.0,0.9831223498069536,0.0,0.8636363597107437,0.08086069982374894,-0.43329843777006677,0.020873014337723265,0.00022353875793954046
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id1_0009.mp4,1,0.05088488719790003,1.0,0.7824099779473311,0.37354641538462086,0.8975907098217228,0.0,0.9293249130996092,0.0,0.9858006354631136,0.0,0.9585901339504875,0.0,0.5555555533950617,0.2264120842057692,-0.5518672408031093,0.00994281074353479,3.484621977801984e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id2_0002.mp4,1,0.18423972624268933,0.5,0.9386927468747797,0.377223059236902,0.9377060149723403,0.0,0.9645274582073601,0.0,0.9785133462434059,0.0,0.9559922231440608,0.0,0.7727272699173554,-0.045888594639784196,-1.5407575655341708,0.013327983714651501,6.480166392884657e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id2_0001.mp4,1,0.0960273374745543,0.6363636363636365,0.8135161151090717,0.2881186326661832,0.9701193563124242,0.0,0.9827957973299426,0.0,0.9887255314535701,0.0,0.9817943068132222,0.0,2.2857142693877557,-0.2286135765201153,-0.40770305140249624,0.015352899840721173,7.586521627443123e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id2_0004.mp4,1,0.3796448792323171,0.453125,0.6741265156691478,0.44203123096061636,0.9610237938344344,0.0,0.9761252510552704,0.0,0.9859509334586724,0.0,0.9757991771651375,0.0,1.2999999935000002,-0.00878063863576112,-2.6065326012566064,0.015561772566160901,0.00012422592016697882
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id2_0005.mp4,1,0.8147237370990976,0.5384615384615385,0.8147237370990976,0.5189229096988895,0.9779307511344436,0.0,0.9861131740376321,0.0,0.9912259524506144,0.0,0.9858265829693947,0.0,0.4117647046712803,0.015860401054668797,-1.878771809423463,0.009539870373335712,3.5825305402352106e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id2_0006.mp4,1,0.718261264529309,0.8529411764705883,0.718261264529309,0.40506351681516495,0.9668995400759357,0.0,0.9837029776429536,0.0,0.9819058419880199,0.0,0.9698659785581083,0.0,0.8571428530612245,-0.012036483732597641,-1.0422399920351104,0.014755933420123369,7.981802859880175e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id2_0003.mp4,1,0.6616888657851427,0.45823927765237016,0.9487702911781324,0.5469136406542743,0.9899927290246625,0.0,0.9903616548844341,0.0,0.994827547382558,0.0,0.9944415942795963,0.0,0.6249999979166667,-0.026848041885607212,-1.0691955162037179,0.017953109088946956,0.0001263924375010083
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id2_0007.mp4,1,0.9018552825523263,0.6363636363636364,0.9018552825523263,0.7499518589167233,0.9542916650269707,0.0,0.974715076672038,0.0,0.9756006340952539,0.0,0.9591796759576353,0.0,0.7692307656804735,0.11900745479929133,-1.2662184661429088,0.011559889243852279,4.8524613053058105e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id31_0000.mp4,1,0.10493406910792127,0.7073170731707318,0.9220910290778708,0.4300204566584708,0.9831392635658451,0.0,0.9894926915076266,0.0,0.9845159127944287,0.0,0.9839883944288416,0.0,0.740740737722908,0.16089723645339027,0.31357239183574553,0.017958721310463083,0.00015843230860178737
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id2_0009.mp4,1,0.13609864339400632,1.0,0.877406380938463,0.44519514879620825,0.9425366569052642,0.0,0.9634225945584882,0.0,0.990466585627661,0.0,0.9696811107905949,0.0,0.9230769181065088,0.14461244453817956,-2.09461933725904,0.009688181076661037,2.4869641861086734e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id31_0004.mp4,1,0.3085337111906262,0.8529411764705883,0.6918306222236085,0.3404293000586778,0.9394279466579917,0.0,0.9625105179994391,0.0,0.9840059489118974,0.0,0.9658356458401779,0.0,0.7222222194135802,0.14276437629648298,-1.1391328999727948,0.011393553500334094,7.237005364140885e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id2_0008.mp4,1,0.261935602518862,0.7142857142857143,0.6718636882191683,0.5471639525608344,0.9159835026655264,0.0,0.9543084884418769,0.0,0.9784982966163779,0.0,0.9590919105535346,0.0,0.7272727233057852,0.030184549871261495,-1.795350736188665,0.013159629616821775,4.837119156617862e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id31_0002.mp4,1,0.06427575973426208,0.5833333333333334,0.8562385998395833,0.3602658361859665,0.9384826911631452,0.0,0.9664205108362958,0.0,0.9767286743396504,0.0,0.9535555871191136,0.0,0.9545454510743802,0.011185484786352883,-0.1983613363937747,0.01216249369727575,5.905468334046932e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id31_0003.mp4,1,0.7906778293154068,0.45823927765237016,0.9814842538371131,0.4149495862146444,0.9914635516121398,0.0,0.9949891598947115,0.0,0.9950006830546798,0.0,0.9933381051376664,0.0,0.6666666637037038,0.10012365908679823,-0.4182088010902818,0.015338200510515746,0.00012027375856394276
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id31_0006.mp4,1,0.4862895194281432,1.0,0.8733563247619344,0.22213010583390036,0.968580579590487,0.0,0.9870306674461412,0.0,0.9826156383292659,0.0,0.9723243676664295,0.0,1.2222222161111114,-0.046964421728182056,-0.0544378867834218,0.012908388603856529,8.5119670615551e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id31_0005.mp4,1,0.8822857074626832,0.5,0.9343373078247104,0.22235816918429463,0.9778339712635593,0.0,0.9854449130683384,0.0,0.9890501123734924,0.0,0.9855451566808083,0.0,0.5238095213151928,0.26265479954903714,-0.2723475119438706,0.008924388143924305,2.9529995016079108e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id31_0009.mp4,1,0.354663316223311,1.0,0.6911702473980614,0.5443733401001036,0.9071822932935801,0.0,0.9293093785637798,0.0,0.9813153503704866,0.0,0.9629664454280911,0.0,0.5499999978,0.19495652452357984,0.3490020498633526,0.0079790323500051,1.6793167243487678e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id31_0008.mp4,1,0.7599615934160922,0.7894736842105263,0.7599615934160922,0.346125865438086,0.8530907409645451,0.0,0.9138872199946939,0.0,0.9746237821171058,0.0,0.9372542741814294,0.0,0.9473684155678671,0.19257546202082595,-0.383241485269404,0.01105221234389062,4.540460726130617e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id37_0001.mp4,1,0.2795689031257369,0.4666666666666667,0.8901857367440706,0.29429126313631593,0.9565140723414564,0.0,0.9706158082399431,0.0,0.9904232743550703,0.0,0.9789403002647288,0.0,0.9999999971428571,-0.14129894460432096,-0.02028804582320155,0.01620009565752744,0.00010464792399050291
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id37_0000.mp4,1,0.02629923611572929,0.6444444444444445,0.9110448977031951,0.4853029028854857,0.9806268374230923,0.0,0.9880181086703823,0.0,0.9861937194911053,0.0,0.9831210829268658,0.0,0.9999999947058824,-0.0710398335635216,-0.26106770480974323,0.019601918072678175,0.0001829004157273745
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id37_0004.mp4,1,0.42436425062443095,0.8529411764705883,0.8842898913117202,0.5327201102943747,0.9475519507849522,0.0,0.9682954190207806,0.0,0.9871607916945231,0.0,0.969907561018635,0.0,0.6428571405612246,0.14388690401178372,-2.091654501668366,0.014817027580418146,8.544799016823255e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id37_0003.mp4,1,0.7423095900068405,0.45823927765237016,0.9467431666399894,0.5278563240170475,0.9895424807289984,0.0,0.9911824777333015,0.0,0.9957821394567686,0.0,0.9937535858881859,0.0,0.7586206870392391,0.00933650794254474,-0.6085696321031704,0.01775724139390406,0.00011476692012698298
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id37_0002.mp4,1,0.2434407373625645,0.5,0.7775661043525897,0.4283882525749244,0.9390981516148237,0.0,0.9647291620848654,0.0,0.9768427349535761,0.0,0.9546654775789779,0.0,0.7727272699173554,0.12222845943325776,-0.4879994496190573,0.013074983133227414,7.809480567929926e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id37_0006.mp4,1,0.9244027176372851,0.8529411764705883,0.9244027176372851,0.3520674605053815,0.9611694729324682,0.0,0.9794590935590293,0.0,0.981953744316153,0.0,0.9695762332948881,0.0,1.1874999933203128,-0.03540622092628821,-0.013538955103195107,0.014401060781040823,9.029347764530647e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id37_0008.mp4,1,0.08773170710439633,0.7142857142857143,0.9085315763045548,0.5772806236609334,0.8833537955916584,0.0,0.9375657340709482,0.0,0.979002214992916,0.0,0.9487265496132977,0.0,0.8666666603111113,0.08316603915192694,-1.3383468394190519,0.012478905159659184,6.522527452720518e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id37_0005.mp4,1,0.7173447567868041,0.7000000000000001,0.9492087461549232,0.299633067820961,0.977687457056577,0.0,0.983170794455305,0.0,0.9913226977917006,0.0,0.9848641672472391,0.0,0.5416666648611111,0.19838809053722556,-0.440446021872975,0.012298650585078862,3.7241353665774785e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id37_0007.mp4,1,0.005599084546549234,0.5384615384615384,0.8579285490071117,0.4149777137145515,0.9406147938347749,0.0,0.9630120714036974,0.0,0.9725542030686618,0.0,0.9503890523286923,0.0,0.8260869529300567,0.0650774005066954,-0.33911106888316384,0.01209075923456823,4.98901412454687e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id3_0002.mp4,1,0.6599654692438699,0.4666666666666667,0.6599654692438699,0.3370161337154295,0.9348625843083662,0.0,0.9674135366595789,0.0,0.9746792276850439,0.0,0.9488863328629968,0.0,0.8999999968500001,0.15801530655221654,-0.5474325163627081,0.015483632918774354,7.877132673716892e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id37_0009.mp4,1,0.19487356873828726,1.0,0.7033687293585223,0.47321909166109066,0.9215498576281183,0.0,0.9540733008021712,0.0,0.9848192111948693,0.0,0.9650814559064983,0.0,0.47619047437641726,0.26565787793895385,-0.23964074671198915,0.011566312734058065,3.3540598629761356e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id4_0001.mp4,1,0.008121649902011908,0.5,0.9749929731095658,0.19628399713499123,0.9660938250839558,0.0,0.9792502482132999,0.0,0.9892163427692615,0.0,0.9822583618732907,0.0,1.1666666608333334,-0.21198045233430357,0.2377046856700829,0.013066932654309473,5.541826570601727e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id3_0005.mp4,1,0.5750560616959123,0.875,0.8947152962273549,0.35824417580966217,0.973779933142954,0.0,0.9824758695631335,0.0,0.9895592785808328,0.0,0.9843039976644437,0.0,0.5882352916955018,0.13492296613373764,-0.5351966142679483,0.011855942168604085,4.103341153055359e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id3_0001.mp4,1,0.07539474665590634,0.7777777777777779,0.8546298281862573,0.23935638263518721,0.964223441284044,0.0,0.9746402654641739,0.0,0.9889325426816399,0.0,0.9805248750410984,0.0,1.153846147633136,-0.13892195807575106,-0.0030578549415693893,0.016713553952720887,7.389879680425648e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id3_0006.mp4,1,0.6239716157063038,1.0,0.6239716157063038,0.269866984935342,0.9612821928624284,0.0,0.9806165707723672,0.0,0.98329264497683,0.0,0.9677106290336094,0.0,0.9565217349716448,-0.07239219614198217,0.7242984070262964,0.014977328002331456,9.813896040898226e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id3_0008.mp4,1,0.11305320741236839,0.7142857142857143,0.8710180064261002,0.4481549559028537,0.8834875434755437,0.0,0.942391364189842,0.0,0.9646285333488035,0.0,0.9487975301868243,0.0,0.7777777730246913,0.15036164304018623,-0.6469887780620331,0.0114875964144506,4.9317728898073574e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id4_0000.mp4,1,0.18114642078693735,0.6444444444444445,0.4731314364815928,0.5097524725380218,0.980039485682891,0.0,0.986137412821379,0.0,0.9850885776545869,0.0,0.9826778533414335,0.0,0.8888888849382717,-0.024101461990464108,0.016040330039935612,0.019510971258861545,0.00017482167574144026
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id4_0004.mp4,1,0.5011197396649789,0.7435897435897436,0.7680353049911839,0.3781209247164453,0.9478706444779675,0.0,0.9719768886789723,0.0,0.9881942490984562,0.0,0.9685166707694632,0.0,0.842105259168975,0.1543538742501262,-0.7737434427736418,0.01286845100610237,8.832292747897635e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id3_0007.mp4,1,0.6392308951299359,0.5384615384615385,0.8273802230456349,0.19172702688408727,0.9512496999815919,0.0,0.9723899823722135,0.0,0.9795226850961434,0.0,0.9613429046183068,0.0,0.7083333300868057,0.1263208785479974,0.27422276598008916,0.01416929479275582,7.554960422320602e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id4_0002.mp4,1,0.07963892009917427,0.5,0.5972870829030877,0.37670532359326125,0.9446285001666773,0.0,0.9678602670599196,0.0,0.9758628031042229,0.0,0.956351758056068,0.0,0.749999997375,0.11176483126510144,-0.048867384395996714,0.013144342193029224,8.125832904042831e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id4_0005.mp4,1,0.5689662615237042,0.7000000000000001,0.8432063556579182,0.24200991603644995,0.9759337516182582,0.0,0.982876301436142,0.0,0.9880136024144242,0.0,0.9843228226648862,0.0,0.46428571279336733,0.23693022325124916,0.6688291288283429,0.011725534080057921,5.5437567544575977e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id4_0003.mp4,1,0.679363836689649,0.45823927765237016,0.679363836689649,0.6166841068464629,0.987842917266277,0.0,0.9900175552785748,0.0,0.9961997426035846,0.0,0.994321890538338,0.0,0.67999999728,0.09888185604776568,-0.61490050616191,0.01901109837634464,0.00010951724500123013
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id4_0006.mp4,1,0.6833205460691262,0.8529411764705883,0.6833205460691262,0.5325488461241842,0.9634947242490761,0.0,0.9827882465265062,0.0,0.9840592688291872,0.0,0.9692979158304387,0.0,0.9473684175623269,-0.031516120552430055,0.20944226185814968,0.0127708859821344,7.723102886839542e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id4_0007.mp4,1,0.7458505076849562,1.0,0.9800688961281783,0.24772811047339371,0.9447143218324209,0.0,0.9652842841606499,0.0,0.9751434477045335,0.0,0.9575504897044372,0.0,0.5999999976,0.1837374017138964,0.2811666438627102,0.011884316244815344,6.358749823835328e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id6_0001.mp4,1,0.02600258347179722,0.6363636363636365,0.786981024430824,0.30651305641753845,0.9646282273998451,0.0,0.976303428666663,0.0,0.990227301443884,0.0,0.9807366416138884,0.0,1.1666666598611113,-0.036816317558836555,-0.21934284510649055,0.017480534307863085,8.27415367961868e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id4_0008.mp4,1,0.4611972515231779,0.5172413793103449,0.7038646218179815,0.3734808454206422,0.8354606597138031,0.0,0.9246949165410693,0.0,0.973842966637234,0.0,0.9274668214966515,0.0,0.5999999970000001,0.1927118884221044,-0.6860941459870828,0.010986144800726336,4.624061076202784e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id4_0009.mp4,1,0.2087208850175085,1.0,0.6071104848893454,0.506745463066387,0.9320165278844722,0.0,0.9519647406560569,0.0,0.9864259526322767,0.0,0.9752300609004587,0.0,0.46153846029585793,0.13845913215378883,0.1314219960183073,0.011506743045363562,2.9258654365594683e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id6_0002.mp4,1,0.17616967885450688,0.5,0.8704817427930022,0.5375458443536212,0.9335667873456488,0.0,0.9664345211996241,0.0,0.9763410723296782,0.0,0.9518441342901366,0.0,0.5517241364090368,0.12729597281416188,-0.4365542720670053,0.015352238973568374,0.00010360587810658732
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id6_0000.mp4,1,0.12534897963562244,0.6444444444444445,0.45981459242450523,0.532423049760286,0.9823385104980504,0.0,0.9880102732693521,0.0,0.9848679575289805,0.0,0.9829683391913223,0.0,0.999999995,0.04890963163490676,-0.548645509672373,0.019942411275312585,0.00020296716845503586
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id6_0003.mp4,1,0.40589528126949903,0.45823927765237016,0.9955160653424239,0.49235794285501255,0.9886373974292981,0.0,0.9945995734494765,0.0,0.9937412756164272,0.0,0.9926174459777267,0.0,0.6666666641975308,0.04447157855241772,-0.5033159092788272,0.019071987495763866,0.000127468722604536
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id6_0006.mp4,1,0.9519877828661398,0.8529411764705883,0.9519877828661398,0.4728572659703074,0.9635161533240556,0.0,0.9818780112194128,0.0,0.9804076661800947,0.0,0.9682903787130321,0.0,1.6363636259504135,-0.19316902701058059,0.7180491591192746,0.01636386499068709,9.86030252815972e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id6_0004.mp4,1,0.7310023343999946,0.7435897435897436,0.9070603631171585,0.3830343881783116,0.9403772499748796,0.0,0.9652199023368355,0.0,0.9863872332013093,0.0,0.9659432383759919,0.0,0.7499999967187501,0.12580584117177,-1.0772774385336705,0.01510449124333095,9.751328363821154e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id6_0005.mp4,1,0.08227039072476182,0.875,0.940845172688898,0.331333551864492,0.9709043990001589,0.0,0.9778947481995317,0.0,0.991477062488716,0.0,0.9841646383210192,0.0,0.5714285689795918,0.3065153250639365,-0.33718442371715235,0.012350197408577197,3.58420693853633e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id6_0007.mp4,1,0.09831512563916714,0.7777777777777779,0.5350139450339593,0.5752778167618632,0.9425240735059148,0.0,0.967634364048628,0.0,0.9780935540032295,0.0,0.9554828284408806,0.0,0.5384615363905325,0.13626850353720973,-0.30245951172955005,0.013935195778075683,6.646564873086575e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id9_0002.mp4,1,0.6736923654635595,0.875,0.8776736157232432,0.4662177680239302,0.9490784033663793,0.0,0.9771201223516812,0.0,0.9745853075582531,0.0,0.9559870147594459,0.0,0.8499999966,0.04874142750849111,-0.6772957905636116,0.015063077783358926,8.02176633669445e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id6_0008.mp4,1,0.7091899623935131,0.7142857142857143,0.7091899623935131,0.5222370419859451,0.8698002075753944,0.0,0.9358823678571916,0.0,0.9763813990121968,0.0,0.9443361987794697,0.0,0.6999999965,0.1564044798375308,-0.7465202340677538,0.009586291488510099,4.628376176994498e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id9_0001.mp4,1,0.22944927385256758,0.6363636363636365,0.6483772816737706,0.44442495318772224,0.965988402681561,0.0,0.9782631769440988,0.0,0.9865293396656379,0.0,0.979728812634057,0.0,0.9374999953125001,-0.03671765478921052,0.14101729539065005,0.016588224048947792,8.929355744765862e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id9_0000.mp4,1,0.011202627965000425,0.6444444444444445,0.5844255088635644,0.49334621755693053,0.9809840263013291,0.0,0.9864622105946822,0.0,0.9842732191776424,0.0,0.9819640178755723,0.0,0.7037037005761317,0.16726798258087447,0.11569815235149732,0.02037380093696784,0.00020852542467355727
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id9_0003.mp4,1,0.8413446735006352,0.575070821529745,0.8413446735006352,0.5888097834728169,0.9900165652542599,0.0,0.9900913963144451,0.0,0.9957160736862933,0.0,0.9950845203043998,0.0,0.5937499981445312,0.047198361827499924,-0.42291429409656534,0.018586369072573872,0.00011456222140075459
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id9_0004.mp4,1,0.6366728690179578,0.8529411764705883,0.7704825749189279,0.4261128160182879,0.9509034677352427,0.0,0.9709604946018844,0.0,0.9877671746594056,0.0,0.9714867351817534,0.0,0.9999999953846155,0.06178835362601152,-1.7190214374652173,0.014088089600164814,9.522842836916225e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id6_0009.mp4,1,0.8057801290990501,0.5833333333333334,0.8057801290990501,0.5527425306632027,0.9060624906995124,0.0,0.9443532755552646,0.0,0.9711994395807397,0.0,0.9585879910620996,0.0,0.5217391283931947,0.19413012759630374,0.5548866762832159,0.012807523596341996,3.202064569040765e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id16_0000.mp4,1,0.13911434831228228,0.4915254237288136,0.56554289548009,0.6511902821184632,0.9962454394611575,0.0,0.9982082039599822,0.0,0.9925690941913133,0.0,0.9943425628445158,0.0,0.9999999936363637,0.15428987254095783,-0.6431639737564152,0.01353728205447373,6.692167715168055e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id9_0005.mp4,1,0.5978033904150395,0.5,0.8432015304691011,0.3322884001756995,0.977056303728623,0.0,0.9838311580008862,0.0,0.9890031052450934,0.0,0.985943724726234,0.0,0.5909090884917355,0.01699640149938013,-0.6304234074709121,0.014500603963779408,7.578178911752486e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id9_0007.mp4,1,0.602833909992258,0.5833333333333334,0.7951659861014485,0.39165577201188806,0.9557008148114468,0.0,0.9734584184479403,0.0,0.9764069268530224,0.0,0.9602306705413282,0.0,0.6249999973958333,0.12429271366535075,-0.37401475469889034,0.014390813378211584,8.549896090229175e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id9_0006.mp4,1,0.8572213478640247,1.0,0.8572213478640247,0.3520169941207322,0.9703096465974387,0.0,0.9842781097665891,0.0,0.9833165045386913,0.0,0.9739520101471438,0.0,1.3157894667590029,-0.05281280961717336,-0.41140351899642597,0.015331013722440195,0.0001084430926395499
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id9_0009.mp4,1,0.26795754003237265,1.0,0.9114083581521876,0.5503899288910844,0.9378741120445485,0.0,0.9551144697959778,0.0,0.986249726702493,0.0,0.971769304439798,0.0,0.74999999625,0.19784421558692686,-0.4571976883065968,0.01253079330084944,3.5292874597963415e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id30_id9_0008.mp4,1,0.5761439036181926,0.5172413793103449,0.6481042204185604,0.4379463313345602,0.8766762037544988,0.0,0.926974228851595,0.0,0.9720200411512071,0.0,0.9460949600316506,0.0,0.6818181780991737,0.10997710215378016,-0.8119807833718904,0.013353286755752902,4.428501390428883e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id16_0001.mp4,1,0.18145635297503163,0.6000000000000001,0.5348094551372934,0.41148582028305647,0.9248512481593283,0.0,0.9498342755270488,0.0,0.9684312004626136,0.0,0.9532160459224389,0.0,1.1818181721487604,-0.014484430354840788,-1.53716851887456,0.01216972215815214,6.899182804468198e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id16_0002.mp4,1,0.8184547345229326,0.6521739130434783,0.8184547345229326,0.42340483354390046,0.9752517327309735,0.0,0.9821796667961864,0.0,0.9915778385631605,0.0,0.9749562605765828,0.0,0.8499999944750001,0.11591209722912739,0.005245539929475395,0.01990529531142349,0.00013115837827583463
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id16_0005.mp4,1,0.022176312412246706,0.3125,0.7657092652633076,0.3731091902024831,0.977398889990149,0.0,0.9886599046262429,0.0,0.9933936043777372,0.0,0.9836997502135283,0.0,0.7692307662721893,0.2809369492094684,-0.8310981733809522,0.015146109574600422,8.664566692848852e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id16_0007.mp4,1,0.4474533217340141,0.7000000000000001,0.8459461152211031,0.31209801298233986,0.9275567709443412,0.0,0.9457639488013077,0.0,0.9328519874457909,0.0,0.9491145720740451,0.0,0.8749999972656249,-0.058258762492186915,-1.4454152960041686,0.014942713232890441,7.871773733564036e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id16_0006.mp4,1,0.9000675660596148,0.46153846153846156,0.9175069468655895,0.34066057745357403,0.9607965843698343,0.0,0.9774492960752756,0.0,0.9683256109403359,0.0,0.957931220359433,0.0,0.7222222194135802,0.11114402244321185,-0.03242068668579454,0.015378494103028401,6.718839291127723e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id16_0004.mp4,1,0.12846350438950063,0.6363636363636362,0.5261828777504242,0.41750848398798457,0.9433967599230568,0.0,0.9665624313546106,0.0,0.981593630053241,0.0,0.9639758919456709,0.0,0.8461538402958582,-0.14317792042757657,1.4215429431683668,0.014536232881624766,5.956651141355961e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id16_0003.mp4,1,0.3119398019116049,0.4375,0.8143913657419588,0.33242181307273455,0.9653312849081865,0.0,0.9800932722616725,0.0,0.9735284370070842,0.0,0.9711298160899207,0.0,0.4999999990909091,0.5366304693298509,0.9578792935014439,0.013141257858231378,8.438877717169043e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id17_0001.mp4,1,0.3821777975424744,0.75,0.5663475807623403,0.45220596850186456,0.9374368316268104,0.0,0.961482649952883,0.0,0.968468337281407,0.0,0.9517516399787599,0.0,1.333333322962963,-0.031152302206397482,-2.057008870942361,0.011096637499897784,5.832773673423371e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id16_0009.mp4,1,0.6414754060679287,0.6363636363636365,0.6470688409107959,0.5766772626136036,0.9573607896001752,0.0,0.973388560343358,0.0,0.989163190514584,0.0,0.9726546885912739,0.0,0.8181818137190083,0.031730000260240664,0.3490082411365985,0.014372000861364188,9.621915982622027e-05
