video_path,label,s_noise_vmr,s_noise_res_std,s_noise_hf_ratio,s_prnu_energy,s_prnu_face_periph,s_shadow_score,s_face_bg_diff,s_benford_dev,s_block_artifact,s_dbl_compress,s_blur_mag,s_flow_mag,s_flow_dir_consist,t_noise_temporal_corr,t_noise_corr_std,t_noise_spectral_entropy,t_rppg_snr,t_rppg_peak_prominence,t_rppg_interregion_corr,t_rppg_harmonic_ratio,t_prnu_temporal_stability,t_prnu_face_vs_bg,t_face_ssim_mean,t_face_ssim_std,t_face_ssim_min,t_residual_flow_corr,t_residual_entropy,t_landmark_jitter,t_landmark_accel_var,t_landmark_velocity_autocorr,t_jaw_chin_rigidity,t_rigid_dist_var,t_interpupillary_std,t_nose_bridge_std,t_boundary_grad_temporal,t_boundary_color_disc,t_boundary_freq_leakage,t_skin_texture_corr,t_texture_warp_residual,t_skin_color_jitter,t_skin_bg_decorrelation,t_specular_stability,t_specular_symmetry,t_blink_rate,t_blink_duration,t_blink_symmetry,t_motion_blur_coupling,t_coupling_consistency,t_dct_temporal_std,t_dct_temporal_autocorr,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker
1_435,1,16.852436450629014,2.5088185842180324,0.5356910731881642,6.417428986439541,0.4475670379228737,0.32872777903795053,0.1464919691840546,0.0678566931236242,3.07145061728395,0.13666666666666671,871.3098482190164,2.9353967825571696,0.2871031502851112,0.29557478485200295,0.1572020596226545,3.3264949364070464,0.0,0.0,0.0,0.0,0.0011764237941600372,0.10131074795989851,0.8661353629559957,0.11539444152295868,0.4769775551689678,0.8531550785817045,3.240223927493403,0.019960902631282806,0.0008063198183663189,0.016880187479147598,0.8851704784250511,0.0131112365052104,0.007979466579854488,0.015854323282837868,6.1163688116325075,5.317790706534356,0.024222234394845277,0.8705298512934931,13.681371228448276,2.5573352628101733,1.2342489261265732,10.954373890454303,0.047908219475506254,0.0,0.0,-0.2234878388817848,-0.1490182743769764,10.822137581697545,23.017197877336052,0.1916625885146306,0.027995031116675142,6.49246019522349,0.2964732842170107
1_5,1,6.5638203187201265,1.0543281657099444,0.5487061121883575,1.2113007777344786,0.7711734193627515,0.2785740288489424,0.06541293274887452,0.06957209570703443,1.544019637769638,0.1192307692307693,211.9683465079997,1.4445459281022732,0.49347550939879203,0.5973992935737225,0.30057449570580885,3.8574903318930165,0.0,0.0,0.0,0.0,0.008189724823927979,0.9729777252948101,0.9332509255920801,0.13773120854220566,0.0975381390018549,0.9338763191985244,3.143465187862548,0.016306161880493164,0.0016604694537818432,0.11024608900410443,0.9937852308399596,0.030910244211554527,0.02338496968150139,0.028922531753778458,8.714716586274704,6.588779149925182,0.023978688783893948,0.8995079742767293,1.98150390625,3.386575690690498,0.6556703175210192,16.841396474222513,0.34726197475880927,0.0,0.0,0.13016036153143404,-0.24100781163211818,24.771657848007127,10.23738247151825,0.5768102579375636,0.0443756711171988,0.8256548023691365,0.0618199450203093
1_133,1,6.402506736588366,1.771277249146107,0.5088092506476154,3.1884080096492267,1.2025574234006833,0.21729475209483937,0.028174736064915114,0.06909133724587037,2.231643974639665,0.14137931034482765,688.5101265758565,4.48685408974516,0.6459649959991848,0.18045936271035426,0.2446059077251003,3.3757620664862653,0.0,0.0,0.0,0.0,-0.00219040851873078,-0.09231852887528531,0.7940825905743124,0.17102938435583903,0.3000196395137648,0.8459314330111535,3.3735572606794713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3325268160079773,4.714334004621132,0.03281427573093788,0.748553971971803,10.242013113839286,1.8903204186981168,0.9125367362898081,13.413108034718197,0.07334942741894454,0.0,166.66666666666666,0.23390354473211897,-0.22360273853858606,15.860106669849136,27.32898658802514,0.14707141629924345,0.019680523565748096,3.8345609245629144,0.20051607381100178
1_4,1,5.351868543756871,1.1942731371981499,0.5929294390283713,1.441793576981301,0.3544746713225613,0.24764665063139207,0.14714031068620828,0.08775504490976849,1.9594707854406133,0.12068965517241385,210.7679124402856,2.807084630275595,0.5884814383958046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016932796953877713,1.8549391730078335,0.09329621852282288
1_170,1,5.946667412038013,1.7291976204390298,0.4591063217468673,2.9942185684105,1.2236621993356407,0.21263572653111257,0.27194719762464004,0.06684879689880205,2.186642967372134,0.1533333333333334,443.10585529671044,0.004460153590965395,0.3390640579981084,0.9984252043543027,0.008287988275259594,0.48982584743723057,0.0,0.0,0.0,0.0,0.13141505706981796,1.3085433057552387,0.9996691865516023,0.0011953261717543304,0.9937713891331708,0.9754203242598443,0.699842839457144,0.0006366031593643129,3.0359581160155358e-06,0.5722861653873185,0.9859183144249347,0.0007210075273178518,0.0005709633696824312,0.0006107671651989222,0.34511454567271416,0.6241566327888163,0.005673280770856056,0.9990542362712344,0.22609105603448276,0.05736180393164638,1.5349428012091146,199.4689924244052,0.9333232229683763,0.0,0.0,0.20203499614296438,-0.019308799445807226,26.757518888259156,2.433239343661963,0.3101801269057823,0.001130783710319265,1.6747318704922993,0.0008446458205162433
1_41,1,6.56167880112741,0.8775465508671022,0.5765284331713095,0.7762051988241659,3.1226287441075526,0.2510712162491004,0.17763370531106504,0.0702376417094856,1.3429916985951467,0.14827586206896554,144.56690140049332,0.9243307421947348,0.46239622698471683,0.6584670718278585,0.15444785136544073,0.0,0.0,0.0,0.0,0.0,0.05142749412234985,35.17694475539528,0.962033313119996,0.07158170066783534,0.6078124259800541,0.9392593440279433,1.9301249645912564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9765598712375818,6.3983260549926015,0.03687042404648761,0.974668735854876,1.7821568080357142,1.7726610375698717,0.6341484428029367,28.6879919623521,0.005927213262760811,0.0,133.33333333333334,0.6721923633007298,-0.19505848246737453,29.314641740827064,11.376751824206014,0.5044587011116259,0.013230562636229985,0.8644603624426085,0.16096814312539443
1_432,1,14.884102110217338,1.2124198446883057,0.5662017544400861,1.5065571319781357,0.9727768361137505,0.3900538280340872,0.23100483752739018,0.08340944186934915,1.7060350529100525,0.1333333333333334,117.3295152622941,0.818760122358799,0.3546109320996152,0.618637433981959,0.14980161755155585,3.1726540107447594,0.0,0.0,0.0,0.0,0.025333778549194066,33.06874946569932,0.9816659972610146,0.02815311246528039,0.8413358609063772,0.9104031443006663,2.8402239277826835,0.008754080161452293,7.928233389975503e-05,0.001262398481047088,0.977910877114094,0.008848902769386768,0.006095543969422579,0.006281869485974312,4.6282899033319,9.115061616706154,0.06183743224123329,0.9805646651728092,3.8316271551724137,1.9747526303520175,0.6387925655560662,52.39426928078946,0.3385335196528051,0.0,166.66666666666666,0.7505973658509233,-0.16657007969445164,18.341077739950105,7.009442967361737,0.4942582632811873,0.004416417008648583,1.107462857166926,0.024066252922141484
1_140,1,11.174480106432098,1.555797526664543,0.49678413595709253,2.46516074914635,0.7927703663029071,0.3036730270356976,0.05067496387311749,0.07233174506628079,1.7571069376026272,0.10689655172413799,444.4804377762697,1.5188873389671589,0.4683964844307575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015673489824585832,2.8188206368479234,0.13744096256637295
1_183,1,12.787179830786933,1.2258555598549599,0.5385245465504788,1.5208934976028707,0.6118228159608868,0.29147451598552765,0.2952448207115814,0.0653232569804025,2.312592592592593,0.14400000000000004,304.2635071972443,2.2009148812294006,0.368163486977398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029784241671058056,1.3785912847518922,0.23949319523151635
1_207,1,7.246548439031201,1.1952118570527983,0.5782486078169986,1.4548727039916722,0.38091854312186046,0.27223517239328465,0.0914131912994743,0.0884381451351384,1.4139136904761906,0.12000000000000006,308.84781375069304,0.8063272714614869,0.4336043998059499,0.6722678393727692,0.2400696464134687,3.2819797994984845,0.0,0.0,0.0,0.0,0.028154178031906802,11.151306732062512,0.9516543076833592,0.08374742384082667,0.5821262817361207,0.9584493536269644,2.8662478960078035,0.015946390107274055,0.0017663680482655764,0.0858143517747745,0.991322298852674,0.020988456904888153,0.01755998097360134,0.008776150643825531,2.8432846742136233,7.570038084292233,0.048261914555571016,0.9471490323727663,3.6754108297413794,1.0089730659832805,1.1470302033902104,15.952608076759624,0.022817161344779527,0.0,133.33333333333334,-0.20363145518303438,-0.2116511438949716,11.947521658312644,23.142819760757142,0.5310673261907406,0.007044483911062602,0.8129730919996897,0.020156053579607036
1_90,1,8.832151879713383,1.6729596332488974,0.5212931722173832,2.857983586583736,1.497354548075143,0.2663339350157992,0.10278657686227971,0.0713281097411312,2.218218143738977,0.21000000000000002,406.96280879359466,4.439786565303803,0.43549660744436036,0.28603753086242384,0.2559717364159476,3.4308758305177167,0.0,0.0,0.0,0.0,0.008712261555040715,1.3620540002103854,0.8410531780078807,0.1253773750038312,0.46749851927067076,0.9382664020538142,3.506890593868649,0.03249868378043175,0.001371101476252079,0.09432671309257067,0.963541933762113,0.012967705726623535,0.0077949329279363155,0.008391473442316055,1.832774665981951,5.467269119986187,0.03155805650067319,0.9357188998586812,5.664837015086207,1.4641348356633561,1.1220300410625166,13.961260113608292,0.2032186788358512,0.0,133.33333333333334,0.9402620819154343,-0.154331114983819,26.264808932168837,19.216188659432,0.256231657148997,0.023288516847666633,3.3442785859107973,0.18531571506313083
1_43,1,5.140832491415972,1.4485946817631417,0.5321878165678388,2.1384998176930337,1.0303345341931656,0.21057072698748688,0.2483657571062472,0.0744425966053068,2.1248925264550262,0.14000000000000004,356.1260931380958,2.815289703011513,0.3402968372373537,0.4300005020817631,0.3457648035841954,4.273999531479808,6.561813265450195,0.05265164471031066,0.9979534265144088,0.0,0.018543425126638882,-11.545730019380212,0.8507004148379311,0.19821852325424208,0.24870769984328597,0.9074521649291699,3.401515278432479,0.023485852405428886,0.002753261476755142,0.6637363243606068,0.9966901320504657,0.02824118733406067,0.030046314001083374,0.010456915944814682,17.315767431775136,8.058082137720888,0.06515537747379607,0.9130680183798267,3.8353747351694913,7.406776338851778,0.5744575951507447,9.562966504147312,0.10322562600366621,30.0,133.33333333333334,0.6560535686792323,-0.24628835374400387,12.957227781273959,21.716909939416496,0.2585529666705246,0.029734019642900043,1.9213248819112778,0.2381367172037111
1_3,1,6.943054312496162,1.4665498381300588,0.5221920641625352,2.2642412110727723,1.242964295460156,0.227931251541476,0.1505416461573638,0.0671605613820717,1.9728009259259258,0.13181818181818186,474.551457357252,3.580120875076814,0.32526697886051986,0.31392994801265,0.2575678615551585,4.34871320532855,2.093570328724967,1.3832658360207284,0.899862473743798,0.0,0.012980921542716047,2.009294352650989,0.727760084820411,0.26951311967838004,-0.05110411402794128,0.6652385152676414,2.916530171723833,0.030005579814314842,0.005626757629215717,0.40205017868308446,0.9959173338845222,0.026420725509524345,0.024139679968357086,0.015411341562867165,10.316717720306492,17.45625526282775,0.0652877741605878,0.7451465187273596,11.54457535282258,8.490098969060622,0.35756734364938714,12.674401426290121,0.269596781613029,0.0,0.0,0.3181812017603775,-0.11504540255549073,13.139416628269696,16.798917856191917,0.365929033372981,0.017382307644105952,1.573669648832745,0.2194776232681266
1_45,1,5.057752799617868,2.6303129439517656,0.4958208761414563,7.277973574137067,2.98766897140924,0.23252204406103083,0.2169152897209697,0.07396248308514956,2.0254678260192964,0.12352941176470592,221.9884111312579,2.6806554706657635,0.3354968501603985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024147815464541148,5.30759065992692,0.36715030089838874
1_349,1,12.537225924906469,1.185819514955161,0.5534405991328455,1.4368387745284243,0.3390112474432231,0.3387719565514595,0.20626056867699646,0.06494675860200463,2.323646935626103,0.1466666666666667,302.54535025657094,1.4245223492383956,0.38246924834897744,0.5634333728782935,0.12565059556350547,3.270057121430594,0.0,0.0,0.0,0.0,0.0038831819267544096,1.3488252587981409,0.9216543818996127,0.07225094833928201,0.6500131001843046,0.975181810480575,2.9735572609709795,0.011184114962816238,0.00012763832637574524,-0.18193541243618983,0.836458093996998,0.010360547341406345,0.008873692713677883,0.009299579076468945,7.887102878648893,4.430013451799136,0.0398648987119482,0.9630408195241356,3.3193359375,0.7877948540566605,0.8320175296814459,23.705667909199363,0.03303217363824636,0.0,333.3333333333333,0.7750205304489808,-0.15375161128888443,22.2902506589853,9.97903520151194,0.29277381844271677,0.02210430640624295,0.9155770421028138,0.06699998494121095
1_48,1,10.599973508637296,1.6846480533036217,0.5313861343521553,2.9455273188692175,0.36858529059145756,0.3012275927943097,0.255421260824516,0.06604929166168955,2.677566964285714,0.18000000000000008,231.27611866152543,2.6124004811048507,0.3764903205759277,0.46716685017708265,0.19923725391589114,4.192313718300854,3.518450998236553,2.888260931752779,-0.1552577667448957,9.406607328285396,0.01306703162460713,-10.685666914099317,0.9270474970251076,0.08045049789894274,0.5762126958321186,0.9633640146149695,2.9492553957185974,0.012751060537993908,0.0003076562425121665,0.18197526428485303,0.9757148586773847,0.01196559052914381,0.009713307954370975,0.012726091779768467,6.725098177920914,28.80710060909739,0.12054077587640365,0.9618446955176524,4.0400390625,3.647252821502169,0.5251579679512035,9.990303658793604,0.02733512097925973,30.0,433.33333333333337,0.9009917440721756,-0.13859161440155457,14.811345431456813,13.634047421240536,0.6111751975901025,0.013303615761487135,2.0415738115708035,0.06871125146631996
1_1,1,5.469177836148008,1.5164156114201714,0.5505893933798283,2.835899260812719,0.4451822840175541,0.23057124888656466,0.09110606159783444,0.07566425861704687,2.054555618543714,0.1190476190476191,444.0494000816427,2.8105567807242986,0.2384964539303734,0.2966615434184209,0.25172617321533103,4.9626523585463165,3.3145489473156773,3.169967562575726,0.9072287873401771,4.6021686773584065,0.011849196343314328,12.211909589353702,0.6669521029521388,0.2958775510399165,-0.0801527018658231,0.7738876810013676,3.118526297179088,0.02189023606479168,0.0015439634444192052,0.4402392393702283,0.9644037911146744,0.010735351592302322,0.008077846840023994,0.01507242489606142,10.308556510034254,5.786093638102008,0.05699964415992301,0.765544524103379,27.28568719660194,12.519156361138917,0.23319277190896415,8.19632842710147,0.18225892975379088,34.61538461538461,100.0,0.8904544830387787,-0.12812010508127547,13.94087101279635,14.78717168344777,0.2982560339018079,0.031337384123757396,4.258288249373436,0.2657669675382318
1_128,1,11.04037751354326,1.1512609153286404,0.5537899548645769,1.3475926871928605,0.501520023363095,0.3258352970796052,0.12133750938609394,0.07146306147359795,2.3150903880070546,0.1433333333333334,190.1653478009569,2.6379100382328033,0.5006237085428652,0.4026920029560424,0.23363991674968942,3.309238179545485,0.0,0.0,0.0,0.0,0.011956755362166113,3.892072924168198,0.9154511099624766,0.09551399040202532,0.576813896331276,0.9728630478665009,3.18989809401422,0.02121816948056221,0.001040570787154138,0.3613360778686983,0.997603961496593,0.009899545460939407,0.010871900245547295,0.007759870961308479,4.278122024766355,7.8286803963222376,0.03734932454792264,0.9197696375098838,7.107253502155173,1.2532142147236924,0.9960531849762024,16.554376402610913,0.6331207263912196,0.0,0.0,0.7247270958066944,-0.16014777231554,17.21929173635061,9.758049900887789,0.4078456901437301,0.008369635995982077,0.9551765104134877,0.11577262606462557
1_96,1,2.655099646244091,0.7574505040929538,0.617881218806415,0.5851357517980376,0.5175546116162214,0.14418931533580728,0.05688495656257617,0.08210804795683498,1.4558779761904759,0.10666666666666672,505.8356948575386,1.213219901919365,0.2527603889273081,0.34255432893479343,0.20425642869418345,3.340506623600534,0.0,0.0,0.0,0.0,0.01136596707906865,0.5432141733755946,0.7300944080849361,0.13693253284458912,0.4295487074301992,0.33184480326679333,3.0062389273484835,0.025151723995804787,0.0024175236467272043,0.6767403096435359,0.9689907695480365,0.014647021889686584,0.01367222424596548,0.007380645722150803,3.1329077603795232,4.674161455354065,0.018943493381848333,0.8890645279312166,5.390759698275862,3.5286787588268482,0.826003419055789,22.24210409184834,0.3368184351514903,0.0,133.33333333333334,-0.026252655411082727,-0.1819563214521165,13.539546259782426,7.849701630915702,0.2221778252545901,0.009312859516074164,0.7034733965992928,0.23119779024266018
1_138,1,13.296817581686291,1.3378296163761212,0.529439431122151,1.817395692599604,0.3802755967224105,0.32991544112136517,0.04161854577465758,0.070656618051654,1.8917272927689595,0.11000000000000007,448.7920118951192,3.4725242892901105,0.5543509482854991,0.2065826570544391,0.22405736578218147,3.3603592253397814,0.0,0.0,0.0,0.0,-0.002036536952618253,-0.2518682398566252,0.8857065682560885,0.10426952689801632,0.621167203338554,0.9667759634570336,3.139572260537024,0.03691801056265831,0.0029336775187402964,0.4003511228521435,0.9939055622212568,0.015497333370149136,0.009853881783783436,0.013137190602719784,7.4244863919621435,8.505891593006364,0.06731187176210982,0.9828916308943967,3.6587419181034484,1.56201165277315,0.9789681333357473,28.98324958250921,2.1722838342933906e-11,0.0,0.0,-0.10394367095740302,-0.16242540246117568,21.710149659748176,11.31627921008148,0.18612497828481386,0.030410205179551182,1.9845862984657288,0.2088372125508522
1_30,1,9.46531533859498,1.4513134489605768,0.5296945588703729,2.2870949668146,0.30884501872272485,0.2648781775037822,0.15698125033293997,0.0657274252704674,2.4588796871405565,0.1304347826086957,503.9864035593054,2.8657253177269646,0.32250056283083745,0.35275412263516864,0.24460331567154617,4.745931693800602,5.56193265845511,2.3113854101562343,0.7328122518131903,2.974301610588632,0.008124029698722939,1.3308118523395849,0.9084436838047399,0.15981172452858242,-0.03285426264892502,0.9251251599364204,3.3224551180831288,0.02253265306353569,0.0030868800822645426,0.13969963874339966,0.9961852970387687,0.04690556600689888,0.040970269590616226,0.02214263379573822,7.096095200620599,6.798999485128313,0.06447639663320909,0.938305351627194,6.935513957162922,6.832510399613825,0.8673698445256552,6.15745162563742,0.004479204370125784,20.0,233.33333333333334,0.1256456175022699,-0.17145448130721963,16.43342106239975,32.09928235581004,0.6240757450367601,0.017027838671310424,1.6281185564067628,0.14225539822570188
1_80,1,6.134880076693952,1.676991798741363,0.5159488622215619,2.861456128846693,2.372878307048585,0.19849683759484912,0.23540425998969386,0.06582899471573407,2.0631062610229276,0.1466666666666667,579.2204494786488,2.3010735273361207,0.3008746362821878,0.427345442393634,0.2542593845275946,3.3529821821278234,0.0,0.0,0.0,0.0,0.001158343558648844,-2.637735110754451,0.8281890777574167,0.17691033342169682,0.315294804710018,0.9239755224966708,2.7898980943037484,0.023954426869750023,0.0016255528898909688,0.24488799990803417,0.9489894917166531,0.013623449020087719,0.00947761069983244,0.020357606932520866,5.793858484663455,8.270364383061652,0.029742457659531873,0.8522538542368624,6.476730872844827,3.7776775759505874,0.8839592223127455,17.529139749530234,0.6853740737247416,0.0,100.0,0.6990272880020686,-0.13135610828195915,18.161026875416447,14.69140360254931,0.3517394374862457,0.023775189350626568,2.6143284598986307,0.2125464492314767
1_91,1,9.93005134589082,1.1483012061798021,0.5427634610680231,1.3452499141820407,2.4489432612980386,0.2806741194563277,0.2509737657877066,0.07297014998726772,1.7438299162257498,0.15000000000000008,279.90053848470086,1.9949357350667318,0.28253803010963413,0.47264097874453465,0.21586602114878023,3.294293976640928,0.0,0.0,0.0,0.0,0.00745867516909794,2.279292385933785,0.9095893309102694,0.09723295585271875,0.567149703793642,0.9491988724080176,3.0062389273476726,0.019968044012784958,0.0009383111610077322,0.0788123284365071,0.985779691106102,0.01206909865140915,0.008049123920500278,0.015380240976810455,4.055612447215994,12.808407420444025,0.04481003392373609,0.8351757047207277,6.693089978448276,3.2487082467718196,0.6903252418367487,12.429007196790701,0.2950887694988448,0.0,0.0,0.8785099729126893,-0.13928724313353946,40.85559822656647,11.176475448800918,0.37072043138339783,0.02600764352089416,0.9491414646307628,0.17849612939572734
1_14,1,2.8055375121177053,1.1738549038203945,0.5387628278856165,1.3914555859594122,0.9348608746763368,0.1774744051717124,0.09976076023826771,0.07991267807973494,1.315327380952381,0.12000000000000005,266.48451692797966,2.248305704196294,0.5064522282701375,0.2936702933601884,0.2959248800749337,3.361755509525145,0.0,0.0,0.0,0.0,0.0003916806996609868,0.15403016313929252,0.834700902905781,0.1195650234700812,0.5497219623964207,0.9636696692255745,2.8402239277818233,0.03266040235757828,0.0027066459879279137,0.4665684264578668,0.9970147120757563,0.04949311539530754,0.04735793173313141,0.015635715797543526,5.648182018953561,3.3387112853886625,0.049054480820476115,0.802498434078373,4.946423760775862,0.5242392336169003,0.7930994338268648,8.62270254979553,0.43932021285231476,0.0,0.0,0.5174829015166126,-0.2261350795266615,12.59076224666415,19.063221815750946,0.3662715811744828,0.016703904498300493,1.0688756863276163,0.15595214599636553
1_0,1,6.010141730059449,1.3424932748565777,0.541961209735153,1.8821313897468657,0.43232042385235436,0.22915366640396068,0.11771392474959216,0.07096109253381247,2.2147778092718564,0.1428571428571429,435.80891789499947,4.014117331731887,0.23987688150517647,0.07769619336416712,0.11243877270274523,5.326432884628762,4.78011761099428,4.74639021489627,0.7219819737371458,2.723349888718625,0.0026326591239885467,26.596081002930056,0.3873648938105033,0.28042621000452395,-0.12176364751059317,0.5632694063577428,3.3074730843000575,0.04613913595676422,0.005723931826651096,0.46797810535013745,0.9446758501720811,0.019571227952837944,0.01311657577753067,0.014794590882956982,7.616824346519649,13.240595591498376,0.08899882633538539,0.4103757937495824,30.641480501033058,11.370345310036468,0.27019222569545087,8.618330399297179,0.31370505208814,14.754098360655739,100.0,0.7771964917654459,-0.09799501079582185,14.595196674488939,20.456194974628612,0.10459822400828932,0.0265744881631601,1.355934662408516,0.51560470415863
1_561,1,12.144003909635895,1.6184277017655828,0.5350133276778205,2.6423507086048024,0.7005553936347926,0.3382170168701849,0.19482118586907907,0.07593245157678764,1.857523148148148,0.1333333333333334,413.7125693840796,1.1401122093200684,0.3324735856413975,0.6833795349767603,0.18545774467896403,3.2021748600859463,0.0,0.0,0.0,0.0,0.015007696792617879,1.6368953166370575,0.9596872412427343,0.036792438191428106,0.8629831805000154,0.9327933085927536,3.1395722605367142,0.010617602616548538,0.00010290184582117945,-0.13638786631803457,0.9607026621215167,0.008810102939605713,0.005747629329562187,0.01099337823688984,3.4312684725142995,9.142558588558753,0.010752205521612827,0.9682565557846229,4.989022090517241,1.313201002306515,1.1816521366686896,15.699170921248182,2.1698143282122828e-11,0.0,0.0,0.678135407948528,-0.1365606826559962,21.558868876549848,16.566552265717338,0.4826109925537222,0.036540740676785165,5.409826191266378,0.0475240312337708
1_437,1,14.745311897648632,2.579251314410721,0.5206224801876218,6.867102280895542,0.3018132386550679,0.30156569692892365,0.16841438589690658,0.06769456302102414,3.33856922398589,0.14666666666666667,913.4008297390839,1.7358092983563742,0.43046760926612226,0.5866867045933023,0.2805974067901557,3.3140682515549837,0.0,0.0,0.0,0.0,0.010629293196595925,-1.8324828932109523,0.9236898748630249,0.09924397758536813,0.6311563518955529,0.9787971894017565,2.8729055941592074,0.0122434226796031,0.00030618527671322227,0.5317066013968751,0.9493022112249704,0.005648022051900625,0.0026842935476452112,0.0074604894034564495,3.088141235970559,4.0916457775062325,0.025262740069437843,0.8964703781372714,6.201171875,1.2466284422948612,0.9025830304632627,19.19198194097578,0.05392708567198035,0.0,0.0,0.8867841511764938,-0.17934951786779912,14.978123548280017,20.132453485915285,0.3236188709488849,0.0223407380361645,8.770238733291626,0.09846637934890456
1_101,1,4.180571028647304,1.1220710309219575,0.5799572671017194,1.2673795778356458,0.5023491579588603,0.19977579320015978,0.09939958771755747,0.07915860118211976,1.862249228395062,0.10666666666666672,356.26615535806485,0.6740544339021047,0.27501675283048416,0.7394821061848088,0.12933185028723815,3.2111756970575804,0.0,0.0,0.0,0.0,0.013843414566195799,0.9924410479458177,0.944805387076714,0.10437991574318489,0.4394300450394304,0.9880161665799218,2.599581229631067,0.008288592100143433,5.222245818004012e-05,0.3517506826658809,0.9788844132469385,0.013587447814643383,0.009723924100399017,0.01828918419778347,10.352857384070091,3.839945897983145,0.0929014637743912,0.9816480296436221,2.014513739224138,0.8429414647411594,0.6691690664806302,35.84575062940679,0.4814023592760612,0.0,0.0,0.939830171453848,-0.1704744746062117,20.623934223060328,12.775659854283699,0.6300516439480279,0.026931195773134284,1.2985401252905528,0.051633745957581634
1_22,1,7.21159386697408,1.790712374214344,0.5173265744716161,4.09598330796358,0.7083359590292069,0.22476416902245475,0.1829836644017948,0.06893375425298184,2.3244336970899475,0.17500000000000004,597.6431107276103,3.1516154587268828,0.3039072286038509,0.17877823139542337,0.19497206357647517,4.26710515009153,3.8048360269925556,1.464376088418219,0.6827396757352223,0.0,0.008300459175650862,2.2423747235863147,0.8868224405120446,0.1307239808153327,0.09928219372883143,0.8951546903924729,3.7647351765517687,0.02252715267241001,0.0008398309000767767,0.4831360584172783,0.9958136160960939,0.013907535932958126,0.009038496762514114,0.015936696901917458,3.7467522645144915,8.080429055238607,0.06232946894523149,0.8737728153218024,5.373907574152542,4.257154915084362,0.7721072253206649,9.614234537085771,0.5012052800241531,30.0,166.66666666666666,0.6195579916378431,-0.15142286414845252,15.586225909184861,12.332511196634282,0.5089340808465207,0.019369956029947646,1.3012864862879117,0.21820067679053556
1_189,1,10.159706581562364,2.606923052254126,0.4963721189335982,6.911103117248956,0.34568199644360775,0.27482100538240173,0.24976282803311678,0.06041403628649222,3.4879767416225755,0.15,352.8474357166148,2.4311878393093744,0.3294938531310833,0.4668432863687114,0.24439593671474488,3.33268104188235,0.0,0.0,0.0,0.0,0.007323195657790055,-8.377282984199791,0.8944509906902441,0.07983026129695224,0.7091139556806383,0.8010502662588974,3.323231427202784,0.012219945900142193,0.0001379470486426726,-0.001394877522887682,0.964619643986991,0.009678320959210396,0.006198360119014978,0.016729606315493584,8.145906779721921,7.882602134607363,0.031836454586306906,0.9398200542564119,7.526939655172414,7.022565683121555,0.23099906409916782,17.826168931492994,0.024962705281669186,0.0,0.0,-0.14577943940780047,-0.18986156290544354,21.215062227650417,7.230934406441343,0.3352154822361928,0.03892632558466089,2.944519885381063,0.2456835095039277
1_66,1,13.986569792313016,1.907924448629925,0.5224101302442555,4.213395023697421,0.9343803641489027,0.3152033287915562,0.16570975271319155,0.0704091600839262,2.407109788359788,0.15000000000000002,466.8673616836214,4.657674539089203,0.40264039043699906,0.22433840044820116,0.20408961343828427,4.313616185262192,2.8038746935072862,0.8971994270309057,0.8790681261331877,0.0,0.0031212189178564547,0.7569679739863743,0.8543428376380078,0.16542523750093424,0.013234831442899766,0.866305587347153,3.711080493925153,0.029473107308149338,0.0018003524746745825,0.1750357903389271,0.9583515736258629,0.013348313979804516,0.012174144387245178,0.009856212884187698,19.40802482492105,18.937230063573196,0.052545310569284825,0.852899817373411,5.882994570974576,9.807442612010737,0.5675631655248463,8.464108026374298,0.22190320742346703,0.0,0.0,0.8877436610739778,-0.1401711987875947,14.72451156378746,12.857898867873454,0.36987743481108853,0.032670851315342475,1.946496771275997,0.23390360996676351
