key,s_noise_vmr__mean,s_noise_vmr__std,s_noise_vmr__min,s_noise_vmr__max,s_noise_vmr__p10,s_noise_vmr__p25,s_noise_vmr__p75,s_noise_vmr__p90,s_noise_vmr__iqr,s_noise_vmr__skew,s_noise_vmr__kurt,s_noise_res_std__mean,s_noise_res_std__std,s_noise_res_std__min,s_noise_res_std__max,s_noise_res_std__p10,s_noise_res_std__p25,s_noise_res_std__p75,s_noise_res_std__p90,s_noise_res_std__iqr,s_noise_res_std__skew,s_noise_res_std__kurt,s_noise_hf_ratio__mean,s_noise_hf_ratio__std,s_noise_hf_ratio__min,s_noise_hf_ratio__max,s_noise_hf_ratio__p10,s_noise_hf_ratio__p25,s_noise_hf_ratio__p75,s_noise_hf_ratio__p90,s_noise_hf_ratio__iqr,s_noise_hf_ratio__skew,s_noise_hf_ratio__kurt,s_prnu_energy__mean,s_prnu_energy__std,s_prnu_energy__min,s_prnu_energy__max,s_prnu_energy__p10,s_prnu_energy__p25,s_prnu_energy__p75,s_prnu_energy__p90,s_prnu_energy__iqr,s_prnu_energy__skew,s_prnu_energy__kurt,s_prnu_face_periph__mean,s_prnu_face_periph__std,s_prnu_face_periph__min,s_prnu_face_periph__max,s_prnu_face_periph__p10,s_prnu_face_periph__p25,s_prnu_face_periph__p75,s_prnu_face_periph__p90,s_prnu_face_periph__iqr,s_prnu_face_periph__skew,s_prnu_face_periph__kurt,s_shadow_score__mean,s_shadow_score__std,s_shadow_score__min,s_shadow_score__max,s_shadow_score__p10,s_shadow_score__p25,s_shadow_score__p75,s_shadow_score__p90,s_shadow_score__iqr,s_shadow_score__skew,s_shadow_score__kurt,s_face_bg_diff__mean,s_face_bg_diff__std,s_face_bg_diff__min,s_face_bg_diff__max,s_face_bg_diff__p10,s_face_bg_diff__p25,s_face_bg_diff__p75,s_face_bg_diff__p90,s_face_bg_diff__iqr,s_face_bg_diff__skew,s_face_bg_diff__kurt,s_benford_dev__mean,s_benford_dev__std,s_benford_dev__min,s_benford_dev__max,s_benford_dev__p10,s_benford_dev__p25,s_benford_dev__p75,s_benford_dev__p90,s_benford_dev__iqr,s_benford_dev__skew,s_benford_dev__kurt,s_block_artifact__mean,s_block_artifact__std,s_block_artifact__min,s_block_artifact__max,s_block_artifact__p10,s_block_artifact__p25,s_block_artifact__p75,s_block_artifact__p90,s_block_artifact__iqr,s_block_artifact__skew,s_block_artifact__kurt,s_dbl_compress__mean,s_dbl_compress__std,s_dbl_compress__min,s_dbl_compress__max,s_dbl_compress__p10,s_dbl_compress__p25,s_dbl_compress__p75,s_dbl_compress__p90,s_dbl_compress__iqr,s_dbl_compress__skew,s_dbl_compress__kurt,s_blur_mag__mean,s_blur_mag__std,s_blur_mag__min,s_blur_mag__max,s_blur_mag__p10,s_blur_mag__p25,s_blur_mag__p75,s_blur_mag__p90,s_blur_mag__iqr,s_blur_mag__skew,s_blur_mag__kurt,s_flow_mag__mean,s_flow_mag__std,s_flow_mag__min,s_flow_mag__max,s_flow_mag__p10,s_flow_mag__p25,s_flow_mag__p75,s_flow_mag__p90,s_flow_mag__iqr,s_flow_mag__skew,s_flow_mag__kurt,s_flow_dir_consist__mean,s_flow_dir_consist__std,s_flow_dir_consist__min,s_flow_dir_consist__max,s_flow_dir_consist__p10,s_flow_dir_consist__p25,s_flow_dir_consist__p75,s_flow_dir_consist__p90,s_flow_dir_consist__iqr,s_flow_dir_consist__skew,s_flow_dir_consist__kurt,label
id4_id3_0006.mp4,5.294699239600933,0.5083826837616083,4.098092558892369,6.709293016322165,4.540386838990254,5.077860114916046,5.490784923036683,5.987034565567912,0.41292480812063737,0.191991786560837,0.7710640336279653,1.0599154053939617,0.0741074179621686,0.8946322343908923,1.232705478893642,0.9520755883842934,1.0123403036519139,1.103114021222839,1.1472580822131162,0.09077371757092512,0.09231120649741822,-0.0854249407566785,0.7775456952186584,0.015908503269800364,0.7309780879018979,0.807377193699132,0.758300713841177,0.7702620535974785,0.7895238553889226,0.7937596114975606,0.0192618017914441,-0.936980024434225,0.9954125238582021,1.129588693704904,0.15789325750214228,0.800642148277875,1.5203283815480844,0.9065556215515532,1.0258793692113715,1.2179498246340925,1.3173199278095686,0.19207045542272105,0.28889687502197325,-0.00035685449462397045,0.3482153933029178,0.11300076883484599,0.1716579675576738,0.5661428926704043,0.22703120169724134,0.2516757710712377,0.4402358419020798,0.5026898291504458,0.18856007083084214,0.2522282798920685,-1.263871642111017,0.2503649390864017,0.012050850045052073,0.2216322477298566,0.2849355136932106,0.23586653709139296,0.2429735678069208,0.25662334261773634,0.2645549580898595,0.01364977481081553,0.11315911775541838,0.6464055332188465,0.08710612793243569,0.008676431841612457,0.0642229837056676,0.101323201043005,0.07655623393723214,0.08100293127505435,0.09301863416003806,0.09661854508070884,0.0120157028849837,-0.572318981745892,-0.25700923198586256,0.10735429401723748,0.011306425145958782,0.0945232098282628,0.1431641439578029,0.09910533772407198,0.1011287334581834,0.10811306580176458,0.11353593789025741,0.006984332343581173,2.1276167691064436,3.66128337201126,2.2208867689345158,0.2860651856503106,1.775218825623452,2.9839600932442023,1.9046524929419708,1.9850390273653429,2.3861174494140416,2.590336539227612,0.4010784220486987,0.6581604005855651,-0.10092047278127447,0.225,0.13482568784061483,0.1,0.5,0.1,0.1,0.325,0.4,0.225,0.5413539214874151,-1.159078683554207,186.06839883562859,14.03513872475855,153.85143116720053,216.32334717787543,166.77273608149298,175.97014912651443,196.40765850266166,203.5112392279258,20.437509376147233,-0.19005620578868715,-0.5501232784135381,4.77007496158282,1.9281552479904547,0.0,9.371295928955078,2.4156493663787844,3.429750382900238,6.34474503993988,6.798880147933961,2.9149946570396423,0.12332956206587266,-0.39511998955851935,0.61604551606677,0.17646994247018993,0.0,0.82646035083727,0.3719859993333278,0.5379810534045215,0.7417114828878051,0.7839892080246131,0.20373042948328357,-1.2564473610682625,1.1722982336130876,1
id4_id3_0007.mp4,15.063944434989383,2.104416709958039,8.609714023815274,18.65209409985227,13.131537515806919,14.191749908050516,16.079356999903705,17.60178671408808,1.887607091853189,-0.9921559769956962,1.6355245832907102,1.604151887925966,0.17099762050202558,1.3315664914751049,2.085941884886932,1.3894452756699924,1.4520333887808459,1.7416384367634201,1.810394153377039,0.28960504798257425,0.38857825642718063,-0.5442153458761787,0.7149439122581865,0.017078425531892476,0.6831722820188169,0.7497577830259508,0.6906057687500355,0.705540463372863,0.7274946149862284,0.738870899808881,0.021954151613365336,0.026138955512554563,-0.7872509195813508,2.607132340102794,0.5603590450895807,1.7787177203918076,4.356398378691372,1.9361744715405422,2.114495001993916,3.0393205656741835,3.2800396224579416,0.9248255636802676,0.602249343552931,-0.04317651760400132,1.4674114569635675,0.3285896580558985,0.9288797398887898,2.247553039129968,1.1042907215046915,1.1929614993136042,1.6736550252649247,1.9512726408363197,0.48069352595132053,0.5002274125236296,-0.8625464808831951,0.38658555911988834,0.029194020755103252,0.3011023144828429,0.4367169435809714,0.35602108395389664,0.3730568678765294,0.40712312822933544,0.4218361637167746,0.03406626035280602,-0.7621174233463864,1.0027118692229298,0.014545542328839355,0.007964706041880562,0.0007268280181871,0.0344429584255511,0.00380806114468445,0.00862822914806325,0.0216097984511479,0.02344064810944979,0.01298156930308465,0.02947553561372787,-0.8423641806496462,0.10940138859335989,0.011250821350320893,0.098383754138383,0.1404341852003504,0.09970391161787222,0.10140311555175907,0.11079386411058167,0.13240174640526448,0.009390748558822604,1.4805375375283885,1.121388585271463,2.2910771092137,0.15782487531380776,2.1618272517225745,3.12482261801041,2.1875547711630374,2.2086835469539645,2.2961349469940147,2.4770490362102393,0.08745140004005014,3.1426737344448212,11.952333617198413,0.10666666666666667,0.031172927556284778,0.1,0.3,0.1,0.1,0.1,0.1,0.0,4.985384956475248,25.273661438615477,572.0118209672095,34.09507999470306,455.9788330068242,683.3172983940703,539.7066681089428,556.3604217355955,591.8754794773052,600.964681052096,35.51505774170971,-0.6330646315591292,3.021395911398706,5.349711604913076,4.379243686529238,0.0,17.992042541503906,1.0973383367061615,2.148815006017685,6.857097387313843,10.872266387939453,4.708282381296158,1.2253396895308266,0.9911535929949675,0.8183974691768872,0.1594836552763733,0.0,0.960304478731682,0.7066885635505614,0.7751007121036552,0.9204897736003015,0.9355808917763132,0.14538906149664632,-2.9918460752280893,11.399785912410044,1
id4_id3_0008.mp4,7.906409629084849,0.7940681893895162,6.66269800679153,9.983045781690036,7.054784962540834,7.3918004791473315,8.23879732977089,9.012863863814177,0.8469968506235581,0.8846067242002541,0.3759209008863502,2.7749475287054026,0.24759102069220618,2.387616619371755,3.5374978309011804,2.5396510324681887,2.62133047526051,2.907120146395842,3.0824427360546265,0.28578967113533205,1.0259185493352196,0.8660598749294581,0.6522419166063983,0.01904624645133128,0.6008505048936525,0.6929793810562617,0.6333507890333379,0.6430726174455974,0.6660802349354029,0.6733702645202265,0.02300761748980551,-0.25660218314878636,0.5095185045524238,7.776807919904232,1.4373631776503484,5.719091919723831,12.522881526779114,6.469940694282357,6.882006332353257,8.460312561698988,9.5138112841702,1.5783062293457304,1.2591320497149063,1.475771063663709,4.767331556031604,0.8486280745500249,3.4374108654790043,6.930927892405914,3.8533355396754057,4.1895311338706485,5.274362451068939,6.248115069257706,1.0848313171982902,0.815469536734836,0.03347416147341997,0.25875523345893625,0.013953687207302798,0.2362985947811817,0.2944671898074507,0.24231713997322232,0.25029760729866846,0.26397098797729196,0.27817561227466503,0.013673380678623503,0.8773342243453486,0.27660588562449995,0.27437631792710104,0.00973724635195703,0.2519569281196481,0.2976039629766698,0.2607307848643557,0.2690022639849968,0.2811119548645105,0.2864463794668617,0.01210969087951369,-0.07901900442046687,-0.12126761666857266,0.11189440422956959,0.010103464927385866,0.0826164226841243,0.1382211991540426,0.10099527309123349,0.10693282162575378,0.11515008850736197,0.11918555138510546,0.00821726688160819,0.41542635128431515,1.736952703065092,2.329969669670774,0.23024168985869542,1.7241090427885146,2.892169350874278,2.079068948210578,2.2096157737569246,2.444020657816255,2.60502394344445,0.23440488405933024,-0.5306724737497734,0.8034864279777723,0.21,0.08376723197374004,0.1,0.3,0.1,0.1,0.3,0.3,0.19999999999999998,-0.18843003091685595,-1.5261499684940143,456.14874137045734,44.09891352485838,398.79461704032366,561.3799551120248,414.2732164268363,420.2652955935993,492.5085773503379,526.2049024099028,72.24328175673855,0.7888707733004628,-0.581725697565616,3.965893224875132,2.8346110757299496,0.0,13.63369369506836,1.3126536369323731,1.9499461948871613,4.850963115692139,7.696441364288331,2.9010169208049774,1.472264470928941,2.2140077188712723,0.8573295038945313,0.1795670153603368,0.0,0.9779858600202228,0.6686699905633613,0.8662017183670981,0.9586834667231,0.9677629348903709,0.09248174835600187,-2.7667566287496266,8.510801515613618,1
id4_id3_0009.mp4,8.5179864408131,1.554100779238605,5.960634220236946,11.453501307891642,6.492772146288261,7.2749519687944,9.50776439391278,10.567932196027495,2.2328124251183796,0.2121977279208196,-0.9191905633108051,2.125163297791557,0.17224580999314273,1.7422978306952974,2.539997258806661,1.917096488648605,2.0063461182772997,2.223549484538288,2.3439507537104673,0.21720336626098824,0.11600724941729577,-0.2437926239867112,0.6748554634465247,0.01923446922369497,0.6364192851279514,0.7310099756047421,0.6521723950126669,0.6605173968098287,0.6885644626976961,0.6985168047000023,0.02804706588786743,0.3487590652072884,0.13343166839455778,4.553430067095883,0.7369208787331033,3.0416666666666665,6.456777010680357,3.688099462379135,4.0297999218453135,4.947909789072703,5.516166740625445,0.9181098672273897,0.3257272368807646,-0.11843687152912752,0.7899309820613254,0.1999334637161407,0.4164696977845716,1.2089934778907196,0.5354275419686744,0.6373086470921396,0.9440774550899113,1.0573220843100175,0.3067688079977716,0.06575663694360284,-0.8882874143777522,0.270561887674794,0.023893662543881682,0.2270994105767961,0.3114665403899637,0.23850687938696097,0.25312783866904665,0.28859947613972653,0.30149845461333263,0.035471637470679884,-0.028084973097331378,-0.8877140864419606,0.17594778970332317,0.01207204517542187,0.1527974475051707,0.1982574494367525,0.15913581096070484,0.16503488492968327,0.18537760981423246,0.1909120247332189,0.02034272488454919,-0.16740690842840306,-1.1327122461474002,0.11436072001500856,0.015275249233518902,0.0979021821355895,0.1399669224308948,0.1004930134421976,0.10142174885385617,0.13090145567142739,0.13656560173601207,0.029479706817571213,0.5226455680975922,-1.487845438872831,2.3819973846512497,0.2375545287951568,2.073026686831261,3.02281072297217,2.110789382866668,2.151250539675038,2.54156486683282,2.7524411347950477,0.3903143271577818,0.49951503707578016,-0.6246549785102729,0.10666666666666667,0.03117292755628478,0.1,0.3,0.1,0.1,0.1,0.1,0.0,4.985384956475246,25.27366143861548,538.7679967321553,64.32191236677276,429.7512213843252,701.4304712794886,463.5014465521888,490.40460824866307,575.319637322733,632.7907465403039,84.91502907406993,0.5891086208769231,-0.1466877038352714,6.083537727594376,4.233331891924882,0.0,24.73224449157715,1.8569003105163573,3.2742662429809575,7.666683197021484,10.883408069610596,4.392416954040527,1.8082211290749841,4.984393354430096,0.8102799434163692,0.17743510242506624,0.0,0.9684405079102054,0.6773343432836095,0.7828209128986922,0.915201235413453,0.9370609688661675,0.13238032251476084,-2.710099563601205,8.100285093018075,1
id4_id6_0000.mp4,9.8747974816953,3.195034936349317,4.426123908347714,17.524369981770498,5.655878566504377,7.757081743933908,12.066617586944595,13.255488206177379,4.309535843010687,0.5413269190362927,-0.07853000698980939,1.4224312675416275,0.1362486317347294,1.2037802985414567,1.774982341180751,1.2890408559333006,1.3299543273669867,1.5035790159702915,1.623701518065882,0.17362468860330482,0.8651936792507746,0.11796745573557388,0.7216163913765572,0.017088446084824113,0.6904287055335037,0.7697589042440108,0.703007999761741,0.708103221234466,0.7325843354549434,0.7431120678663846,0.024481114220477385,0.5962994775903965,0.03601156630874147,2.0443656518746267,0.40442838080681986,1.4510265754155187,3.15277841194466,1.6656980309971596,1.7709588455063616,2.2639691997196136,2.6387780860208334,0.493010354213252,1.052953329228318,0.4908150268028124,0.3081991451120326,0.06277328021517285,0.2131908547192563,0.4876297009587097,0.25207402970843934,0.26618382609240343,0.33258800067042504,0.4052991768851982,0.06640417457802161,1.1130790350153152,0.6965777059785943,0.32223950964507847,0.045426599391010035,0.2264811938075424,0.4073458096047789,0.25778372221554374,0.2861338457823231,0.36150763105090444,0.37065954976381815,0.07537378526858135,-0.02085938651419785,-0.9326653501501574,0.0995611084245285,0.019012244522044527,0.0674063403620976,0.1588208606876108,0.08099201372711792,0.0922731205628655,0.1013442957012628,0.11824976195766222,0.009071175138397294,1.6363186515987866,3.195104420591589,0.10604109861411284,0.009533320461866111,0.0990387066598366,0.1292635749813347,0.09988943809916417,0.10061929472553495,0.10498171932654285,0.12753279771944573,0.0043624246010079,1.6979264242421948,1.2606929264416769,2.483026195909434,0.1527487033295303,2.314579442636127,3.153092495250151,2.3425192565093096,2.4035823958409708,2.500074013499982,2.695434255816396,0.09649161765901137,2.160968394948182,5.47506652127303,0.10508474576271187,0.028909661990410163,0.1,0.3,0.1,0.1,0.1,0.1,0.0,5.939588290900125,35.28038045870214,344.23862341284024,56.443181578296574,255.47718782453904,501.4709260481811,273.2782245298993,288.64819616179454,382.5978116587425,408.06650981082447,93.94961549694796,0.2119441714941747,-0.608896315097069,5.751435308133141,4.146103631902282,0.0,19.65393829345703,1.3660059452056887,2.896483063697815,7.755358934402466,11.650885963439944,4.858875870704651,1.0520785214401518,0.9313285030571001,0.8275775358237808,0.15897872125472207,0.0,0.9738868788184069,0.6407327028008557,0.803597229915333,0.9209404324087849,0.9426797989647795,0.11734320249345187,-2.946909997336033,11.222982320677314,1
id4_id6_0001.mp4,11.644234035764187,0.8080366000324068,9.12745797423287,13.15120793667976,10.715477175068536,11.28410285241544,12.163544882323452,12.53060450920338,0.8794420299080112,-0.6885190585882548,0.95078377011132,1.8825268373910722,0.13217337426809356,1.5735295751480618,2.3381517032031187,1.7462358127040423,1.7948163722018005,1.9703196943928898,2.011771829657046,0.17550332219108933,0.5952778096644319,1.3566202997151349,0.7032391340051222,0.01950982648093154,0.6634632131136298,0.7613584490405145,0.6788024224434442,0.6900615440121596,0.7159009361862425,0.7222337332769093,0.02583939217408293,0.2780689662763748,0.23214874822864884,3.5731426666917883,0.5120204484337274,2.4803845154585606,5.483285203856884,3.059013031460081,3.231449256553355,3.901483005234307,4.05893984232866,0.670033748680952,0.8971614608092444,2.0775331044163963,2.095967436923849,0.4051703080444893,1.3437753349994983,4.136115816685624,1.6836387140720728,1.8646110958920956,2.248645656149172,2.517444288832016,0.3840345602570765,2.169532166594198,9.12944282559148,0.2987595213781794,0.011159952452074537,0.2617311331342917,0.3234910235392129,0.28781426943175065,0.2941969401950711,0.30537213696150534,0.3111993648344952,0.011175196766434248,-0.5251454842738044,1.3413924867129072,0.340603684796175,0.010509356636322197,0.3091528308654034,0.3653772770041106,0.3314572592073195,0.3355781815624258,0.3455548291092085,0.35387885443024364,0.00997664754678268,-0.35662972258124626,1.237243053827143,0.10483432523193846,0.011816872908320375,0.091381014562552,0.138784475217796,0.09567217884141885,0.09709715175292262,0.11000743027703014,0.11843887141079452,0.012910278524107519,1.6059512366409103,1.8866859403828977,1.7403693211605105,0.17541280294423361,1.5803616134448402,2.4036140813706712,1.6015903521683297,1.6193460475342651,1.7764422999118712,1.9090300901236006,0.15709625237760605,1.9120379873751299,3.4913371806193014,0.20333333333333334,0.09909192217102272,0.1,0.4,0.1,0.1,0.3,0.3,0.19999999999999998,0.460317839129468,-0.9598827269946395,676.1354094402669,54.51250988864265,554.1233119627291,795.7793028144855,613.0800225658263,638.7547354981414,716.3944728106794,742.8344886360968,77.63973731253805,0.24072665856635503,-0.6892596318010225,5.962847410639127,4.5487950269247275,0.0,21.041357040405277,1.326676070690155,2.838976800441742,7.203510046005249,12.41320028305054,4.364533245563507,1.4378213148028691,2.060951458743551,0.7686132895374432,0.23367005326709936,0.0,0.9668462267061706,0.38311570391123634,0.7283083141535437,0.9161057636307512,0.9488009049199563,0.18779744947720756,-1.662876475109014,1.8874667454388687,1
id4_id6_0002.mp4,7.655962348879069,0.6825180971448779,6.523688704715034,10.055829913344663,6.8392138136974285,7.209368562975399,7.9223943292564085,8.35859630460905,0.7130257662810093,1.310266073734286,2.475419324278187,1.6632251136588454,0.1287656683035026,1.3965224687518203,1.958569009921893,1.5131753726727006,1.5749428312358238,1.7488758806092113,1.8301057140500359,0.1739330493733875,0.34271159537838913,-0.19591686051399693,0.7005697898898692,0.014635749782985125,0.6669819943044513,0.7318680558483237,0.6812048911814603,0.6906145871618284,0.7105599861087656,0.7179154284649588,0.019945398946937143,0.006528157996443807,-0.48103880624923656,2.7882846044595078,0.4353645456244971,1.954519613416714,3.84230229293402,2.294145239378681,2.48687493969903,3.0645520916727373,3.3544011071030746,0.5776771519737074,0.5350596041744328,-0.06485854774862476,0.47972267097544535,0.06854377520065423,0.3371402597449623,0.6562820764281524,0.40053911182048,0.43082866022472954,0.5278654045687263,0.5672436207282396,0.09703674434399678,0.4802928142087285,-0.1000781930815009,0.3002944429474869,0.01430110587752981,0.2767598520650047,0.3499574477154002,0.2839974114239729,0.29042376309127116,0.3061441825645851,0.31525577482653283,0.01572041947331393,1.2382225743182484,2.1383707350647496,0.17136135651078346,0.004249872546765605,0.157820888504963,0.1797065596311731,0.16702867518101744,0.16915396443551875,0.17372817562656098,0.17645759254511537,0.004574211191042232,-0.7138267900813694,1.4584665558227146,0.11087504089898687,0.014765245098541279,0.0860538225962102,0.1302657326154967,0.0925990398671536,0.0972617928285006,0.12852955038676922,0.12981053094827485,0.03126775755826862,0.07659627511058499,-1.4737497160259707,2.2781172755025256,0.2429273333276731,1.9381354581998356,3.016856088942085,2.055809302412834,2.0786901092855956,2.562931253453556,2.5887533256699147,0.4842411441679606,0.7500253237767952,-0.4788034401703931,0.14166666666666666,0.06712413662397547,0.1,0.3,0.1,0.1,0.2,0.21000000000000016,0.1,1.324170949538495,0.4343707314197012,296.32881421474235,28.9412393646488,229.88776463915823,350.8742415729055,255.39019072167497,274.70568644341284,314.39119329690226,329.48175325272376,39.685506853489414,-0.35017825666835745,-0.7105141473108567,4.000935115416845,3.4668425555949574,0.0,15.153345108032228,0.9348164558410644,1.624468833208084,4.799217224121094,8.4496395111084,3.1747483909130096,1.5829202793350894,1.9289750473912717,0.8224186805538806,0.17991751298355702,0.0,0.9785325478977992,0.6983592189481737,0.801883278888371,0.9131126625980027,0.9536947385624583,0.11122938370963176,-2.785145147371969,8.336873083495522,1
id4_id6_0003.mp4,7.725481328517898,0.4215206228888822,6.471749848302791,8.729832370707152,7.306225243294948,7.519527284576909,7.978263029838281,8.228219538789958,0.4587357452613725,-0.022519868707012385,0.5935086621219674,1.224325286011511,0.09152267631547666,0.960780415254544,1.4270467671811735,1.0955576487018077,1.1770980498882864,1.2896602348333284,1.3251268996022383,0.112562184945042,-0.6068475868492035,0.28085600695185065,0.7582488689844556,0.009995812583476184,0.7341657505825174,0.7961506968368816,0.7477388627374945,0.7524910359716629,0.7632683057657125,0.7690223416269877,0.010777269794049582,0.7286650051813053,2.4966852633688115,1.5089988532754124,0.2194842270294809,0.9243801016479284,2.0380676328502414,1.2017094374147517,1.3866062400838013,1.665089311342522,1.7577960875407315,0.27848307125872074,-0.3921611952612851,0.035417273088469425,0.2169400528539472,0.07615110140377838,0.0437896241012623,0.3273221667129182,0.05958912252354983,0.1939686879529944,0.26882538013599455,0.291871358978429,0.07485669218300015,-1.0579807146227318,0.2043420436948531,0.3029576004033894,0.009711889024586267,0.2732000464906461,0.3294800114820053,0.29156353405362057,0.2985292327629717,0.3089225044048033,0.3155345946170079,0.01039327164183157,-0.21291263895922571,1.0490072393328544,0.05385692478529665,0.01804092091339597,0.0049942025745272,0.0753842108863874,0.0226745399257886,0.04820021224251965,0.06521318876155266,0.06765838540352158,0.01701297651903301,-1.2356968483743198,0.06602285545650721,0.1055122503697384,0.008557303701245422,0.0953485307996102,0.1294246433314698,0.09901044916291361,0.09994741138782964,0.10758244616148177,0.1185952238504456,0.007635034773652127,1.6084980134328184,1.7694712155470773,2.546966581766221,0.3303757640637441,2.2017987599065787,3.28463961313504,2.267847544499885,2.3275806513138204,2.7034275704150117,3.1740611160158982,0.3758469191011913,1.1583784424483536,-0.12207581972417314,0.11833333333333335,0.046910179830729856,0.1,0.3,0.1,0.1,0.1,0.2,0.0,2.564673920397488,5.882519473799565,197.2158185309915,12.12274260305681,178.45520789237915,231.44420085977077,184.34028421828012,188.29894935895547,203.30762012541456,210.7528832226112,15.00867076645909,0.858608907653197,0.4252676290443618,4.422159048914909,3.2099469752747463,0.0,13.65011215209961,0.6450872957706452,1.71363765001297,6.358889698982239,8.75680561065674,4.645252048969269,0.781195043730424,0.20539646157414815,0.7607125165724604,0.14349601845406812,0.0,0.939485095036348,0.6281211946194273,0.731173040684173,0.8440473046446033,0.8841029690622273,0.11287426396043032,-2.8911321575176436,11.926371546268163,1
id4_id6_0004.mp4,11.385465755005558,1.6554631885360747,7.922098016675545,15.56447929986905,8.91672349932561,10.486515551876959,12.657008882470908,13.395335934032406,2.170493330593949,-0.11534747783072344,-0.18939808054331353,3.4227945580057786,0.3689307828515031,2.3801117744229874,4.337550305978541,3.0887139820114937,3.2287488921378866,3.6068120303031215,3.845608702110323,0.37806313816523485,-0.30464706380811946,1.359087726962806,0.6435288142685527,0.014801587021664703,0.6004820045497787,0.6722045559926023,0.6244172232816915,0.6346717343453533,0.6543759937947422,0.6610935545524422,0.019704259449388917,-0.47618608326271833,-0.07564964129541352,11.948785310808283,2.524708284545838,5.6977891676866586,19.003811079352115,9.609475386196657,10.498177353609286,13.093142147538158,14.864249690881131,2.594964793928872,0.22515639947891192,1.107541439464791,7.331856991054233,1.3827676736399113,3.5825652993094343,10.211655228518726,5.814159282857135,6.678318109896724,8.262885456130466,9.048275924559894,1.584567346233742,-0.413829555930963,0.7283538844349926,0.2942796830221961,0.031208901026096306,0.2288685098347492,0.3776594405179625,0.24330626271738137,0.2759874861881124,0.31883113032472077,0.32759568434719144,0.04284364413660835,-0.13532205399660538,-0.004849018721595044,0.10684805472252594,0.05980889820244574,0.0020336960931309,0.2205685459987074,0.02669763755846612,0.0504274593074998,0.15430114995342764,0.18325200434400976,0.10387369064592784,-0.04397102603840372,-1.2095837898764181,0.08987571341275942,0.009629681182219303,0.0784047820308966,0.1214776444930687,0.08305115441867505,0.08483416012310935,0.08999649787479111,0.09618395927991341,0.0051623377516817615,2.311670593003968,4.5796580686269195,1.1545064806348941,0.13512002259684075,0.9556884277009828,1.6397034982299483,1.0267112651838697,1.067347985394497,1.1973711467254982,1.344686927862586,0.13002316133100122,1.3604803793351536,1.810467636258056,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,1.0,-2.0,783.1463961789764,100.20059825934332,567.8278481517523,993.8236682605818,677.4417798195874,719.5848548688505,850.0919916026835,931.8218345662482,130.50713673383302,0.2640268662790159,-0.4907568758338199,8.951081110259233,5.79255669061859,0.0,26.79046058654785,2.8446750164031984,4.878449201583862,11.302409648895264,16.106935119628908,6.423960447311401,1.107691248298136,1.1175234719322331,0.9328932894031774,0.15142498511102923,0.0,0.9991060491109534,0.8630553113871092,0.9483386366164178,0.9883962702327744,0.9946846386081389,0.040057633616356614,-4.7655277872005035,24.598143618990807,1
id4_id6_0005.mp4,15.461389725584121,1.634343216967066,12.192374748689952,18.050191724340657,13.1441496741686,14.443784772732538,17.01898438116568,17.49774680249271,2.5751996084331417,-0.10605426607698987,-1.0648850547325397,1.6912583832669665,0.12667973176667865,1.4395195055522378,2.077074604068041,1.5447671553581863,1.5879889644983425,1.774604225368864,1.8625240628177764,0.1866152608705216,0.4141715159793931,0.09337690594497117,0.7082420001736868,0.015920364516858288,0.6678169126737906,0.7347372341127347,0.6873989595849123,0.6978213511345106,0.7208631118056514,0.7267376469996568,0.023041760671140832,-0.5336946384369137,-0.1169407648045655,2.8807713496653435,0.43635021730925067,2.076231122783979,4.325732271325797,2.3901414706223667,2.5270345989282426,3.1539519858931637,3.4765579582493706,0.6269173869649212,0.634552323605537,0.5579494758905246,0.9129188745300275,0.19566884137310475,0.5294897486802609,1.4781571762616192,0.665379919252007,0.8203614544279123,1.046894410452845,1.1877951383840135,0.22653295602493273,0.3474499858919162,0.1543828053148606,0.4368575005250277,0.028929918133195832,0.3738340330034807,0.4860329137298382,0.3979037842907702,0.4174112608799061,0.4658553855245459,0.47117133201401606,0.04844412464463982,-0.15335174991789613,-0.9780910041216453,0.14754433906672634,0.01044166109143407,0.1324650426938516,0.1759247444867323,0.1348610055538519,0.13845767474275575,0.1542358113421658,0.16271110718023304,0.015778136599410048,0.5419303110563201,-0.4549832511275169,0.08630556415808817,0.01754253412473379,0.0702433819983989,0.1278261321686175,0.07215903695905292,0.07423130774201855,0.0911844346445518,0.11844631109138057,0.01695312690253324,1.2866266805297402,0.23818772936432753,1.8768990046904528,0.1354683740602273,1.6943952265981124,2.4340905407661184,1.7693712949320464,1.7931925390034973,1.904203059240945,2.089668563350433,0.11101052023744762,1.7488828574730664,3.457859495489963,0.125,0.06001412263171259,0.1,0.3,0.1,0.1,0.1,0.2,0.0,2.2239742511033116,3.467128027681664,393.4056679087396,43.47028201865932,323.5545014146212,487.2152004502831,338.73750806046814,356.5841629991341,420.17311305422396,459.3551561239138,63.58895005508987,0.2981858990034151,-0.7224563733597016,5.03814600755771,3.7031729875524255,0.0,15.769023895263672,0.9746819794178008,2.412630021572113,7.000833630561829,10.939087772369385,4.588203608989716,0.8702168581147567,0.032056698239274706,0.8334676797256663,0.19936880035942658,0.0,0.97999049577291,0.6908030435185044,0.7989127982145313,0.9456097969229685,0.9617535421698566,0.14669699870843722,-2.744769513207315,7.529849147275957,1
